Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.52837753,0.12792121,0.33837432,0.024699677,0.036368657,0.033372656,0.054608468,0.014126318,0.19147187,0.019573003,0.0043552094,0.0070180427,0.123493485,0.016924566,00013993_019.png
0.010056958,0.0064451094,0.0038786542,0.0066548483,0.017387467,0.014489798,0.015857026,0.005236196,0.009261094,0.0055464497,0.007912568,0.015790252,0.01143812,0.006137787,00015248_000.png
0.05618636,0.52816474,0.007848002,0.06308856,0.005672097,0.0056994967,0.018138368,0.01758222,0.030261986,0.08687812,0.012776515,0.0133393295,0.010867105,0.015353724,00004381_037.png
0.008464515,0.008662233,0.01918798,0.7171762,0.028652182,0.12574491,0.016510203,0.038405806,0.03344941,0.019036034,0.007267231,0.21918775,0.46708658,0.008225218,00008748_002.png
0.0036751358,0.022121169,0.007519953,0.058644272,0.0051836357,0.018097065,0.048490997,0.005287254,0.0034767946,0.10018757,0.011570997,0.03344784,0.091623306,0.00895705,00015809_023.png
0.021822006,0.005228288,0.028634412,0.96326756,0.010540683,0.03380337,0.16223896,0.009443785,0.01372137,0.07253859,0.054140143,0.6153873,0.008391644,0.00880837,00015575_000.png
0.045686938,0.022906799,0.65564877,0.4774835,0.35618007,0.108893394,0.03982756,0.16781472,0.088873535,0.009229928,0.025278319,0.48926735,0.7498437,0.022913171,00011436_004.png
0.007856246,0.009788136,0.005571547,0.08655773,0.06943775,0.27544558,0.041196477,0.016266927,0.25156558,0.007354148,0.008472719,0.280404,0.17508562,0.018722748,00010020_009.png
0.011940152,0.026576394,0.0136580225,0.75356543,0.029562967,0.042802148,0.025774015,0.020027176,0.11397097,0.21605708,0.022826485,0.0074099475,0.01569309,0.0082099335,00009863_009.png
0.1281391,0.009485978,0.66906005,0.88043696,0.08610008,0.018018818,0.2095247,0.10666762,0.11665533,0.03428388,0.015287392,0.025694333,0.37130898,0.011642668,00016577_010.png
0.007949947,0.006917232,0.029603513,0.0043713734,0.046853594,0.70512855,0.0042939982,0.0058224928,0.0168262,0.020405084,0.0071551967,0.004106289,0.005230908,0.0109491665,00009120_004.png
0.006430701,0.0025211915,0.0024535228,0.018926712,0.026479488,0.024921441,0.009794175,0.0030832244,0.009064357,0.004611949,0.009450059,0.018869575,0.027912062,0.007893264,00003581_000.png
0.018398417,0.006991999,0.00391028,0.043891285,0.0127933435,0.042266212,0.01814675,0.015117375,0.024883624,0.0146667,0.57940114,0.2975339,0.033587478,0.015422772,00020123_000.png
0.008969443,0.0030785569,0.0033909786,0.026346972,0.17104268,0.19866078,0.0145609835,0.0053710574,0.027071433,0.0093596075,0.010348204,0.54320496,0.040755056,0.017383987,00005663_007.png
0.023493515,0.008963769,0.0069958046,0.0074715866,0.0074445875,0.0152989235,0.014909684,0.027582001,0.007562962,0.06633709,0.017238544,0.007166184,0.03271688,0.007778213,00016860_001.png
0.10832991,0.01741966,0.06346517,0.08044642,0.00879648,0.0065306495,0.6021839,0.012885212,0.007160761,0.014155767,0.038591795,0.353096,0.020898027,0.016404295,00004857_016.png
0.003959435,0.055706475,0.23316368,0.46305004,0.04958518,0.24633682,0.034874987,0.010631104,0.019708332,0.5576289,0.0029694864,0.012370029,0.03411366,0.009074251,00018126_011.png
0.050397877,0.05686393,0.013160013,0.116038896,0.017297883,0.026841173,0.028331522,0.007306287,0.02447272,0.009237389,0.010417154,0.01703987,0.015236088,0.009784731,00016175_002.png
0.030375483,0.006678038,0.12919664,0.08471583,0.17833792,0.020055564,0.03529352,0.91569465,0.035078764,0.01964001,0.03199655,0.0843017,0.067381755,0.012464682,00017324_029.png
0.026650157,0.0039945277,0.012670974,0.024171172,0.018991278,0.015658526,0.02753608,0.95047027,0.02197874,0.008750374,0.106721066,0.009641799,0.08725266,0.0109644,00001170_033.png
0.012717581,0.8195332,0.024651878,0.33440536,0.017372042,0.3244464,0.024336372,0.017362546,0.021055365,0.047121435,0.020226734,0.36577404,0.043705802,0.024879344,00003789_000.png
0.07510179,0.010462765,0.21351108,0.19405939,0.036938943,0.0133981295,0.12502228,0.030495506,0.0058174687,0.01781546,0.714673,0.010474447,0.17558189,0.015248886,00017714_022.png
0.021428626,0.010216733,0.04167445,0.9096404,0.50273293,0.030372752,0.19401868,0.12980804,0.06270124,0.3605712,0.34353882,0.016488964,0.045696743,0.014373794,00017504_061.png
0.053744365,0.009930561,0.039042898,0.08975264,0.068931125,0.0674907,0.012670681,0.9616633,0.008182932,0.016809179,0.6421736,0.025889346,0.03832956,0.01606997,00005726_000.png
0.11451074,0.031025317,0.010594844,0.30011585,0.012170015,0.008701182,0.047200378,0.1686287,0.29853716,0.77001584,0.034376055,0.010370515,0.004466386,0.013473357,00015072_010.png
0.0035468857,0.0075610364,0.0045633083,0.0056897826,0.018047538,0.035731547,0.0093762195,0.0066167624,0.013454749,0.007391324,0.021078022,0.009570923,0.020564314,0.008670455,00008347_002.png
0.02102489,0.0065830043,0.006259581,0.0055132466,0.06517442,0.06076182,0.06561163,0.020015541,0.02083798,0.011161846,0.49884146,0.019970354,0.013468548,0.020691482,00014436_013.png
0.010895927,0.01690758,0.48595086,0.6179231,0.027789716,0.0073208483,0.09172359,0.009734969,0.012200608,0.917397,0.008426461,0.01204707,0.03689652,0.00986203,00014414_007.png
0.005520823,0.0059681656,0.0036018726,0.007123887,0.040841635,0.11632979,0.010493041,0.0063421754,0.012063391,0.00942937,0.0029767202,0.010583494,0.01306498,0.0063583837,00016618_000.png
0.031816687,0.025043044,0.015230246,0.008553982,0.00707986,0.012176007,0.01252375,0.0071264743,0.016316187,0.012822802,0.009354684,0.0058198217,0.028129827,0.009264625,00009496_002.png
0.03901134,0.0050204736,0.0041917632,0.3284519,0.010756777,0.076630056,0.031312317,0.025920318,0.0074813426,0.014015944,0.083089426,0.31241947,0.070760325,0.017332325,00013611_001.png
0.010096408,0.010780096,0.0135334665,0.2104049,0.015104381,0.02149967,0.023204776,0.0050311964,0.016336925,0.99219936,0.012885873,0.008128237,0.0019312458,0.0055458155,00014203_053.png
0.051728938,0.28339785,0.026077094,0.0068796123,0.012338698,0.0023145096,0.014229855,0.039051406,0.016460849,0.024631375,0.050300885,0.01327142,0.014012854,0.01911555,00004822_042.png
0.21582781,0.12664825,0.43940347,0.7279914,0.016662765,0.20474084,0.07708957,0.58057165,0.044438347,0.011193141,0.044668283,0.025662186,0.023888875,0.00922058,00006436_006.png
0.023045305,0.08895729,0.0055615483,0.19250359,0.009962727,0.030339098,0.01226589,0.011115523,0.020035446,0.011468353,0.009488563,0.02198298,0.036700953,0.013843909,00015007_006.png
0.03991994,0.016561484,0.00455885,0.029909657,0.021017151,0.5533747,0.07779006,0.008956152,0.013205015,0.017778965,0.042084806,0.020104744,0.012546421,0.013427174,00003798_000.png
0.17103243,0.003831397,0.09422724,0.78785175,0.007413902,0.0221628,0.09771713,0.052574046,0.25761315,0.29490554,0.18625194,0.035070226,0.016198747,0.00876732,00006472_002.png
0.2849923,0.0057618306,0.6474899,0.024629427,0.019060023,0.1269459,0.06896262,0.22037767,0.45058152,0.057610624,0.7793326,0.023032473,0.020008223,0.022098914,00010828_065.png
0.7303882,0.012218257,0.09884861,0.68210506,0.045243658,0.010226024,0.035607647,0.15830074,0.019349858,0.011691104,0.05258838,0.06590692,0.2136961,0.017868953,00015895_024.png
0.007490777,0.0049238605,0.0053078253,0.065347016,0.0047700265,0.03530469,0.045674548,0.01677777,0.0086155925,0.6246279,0.06381928,0.009454715,0.008300951,0.011962884,00001200_014.png
0.18618491,0.037068542,0.020397125,0.0499803,0.0782061,0.14494525,0.016170517,0.9540546,0.025024923,0.01487375,0.24434231,0.031710476,0.012702133,0.017293692,00010936_015.png
0.01664461,0.015725998,0.06186176,0.30178636,0.011540333,0.008844215,0.012746574,0.03837745,0.034983903,0.15376866,0.016783193,0.027933203,0.008098359,0.009744719,00016943_004.png
0.35549036,0.037538677,0.1564436,0.13053463,0.08331102,0.8219078,0.07107102,0.013988728,0.051237658,0.00802686,0.01094465,0.02048289,0.03571275,0.017443262,00005083_000.png
0.055661995,0.007358201,0.041889142,0.25717485,0.024174592,0.019674975,0.016155321,0.7568009,0.012690322,0.009079892,0.9079323,0.07350766,0.0093028555,0.012677895,00010767_021.png
0.02820926,0.011169249,0.039422307,0.016981272,0.03574295,0.026929729,0.0075076986,0.021766877,0.01822066,0.0074603604,0.012809505,0.12090255,0.94385725,0.012384643,00002826_000.png
0.9625542,0.015941264,0.17105477,0.14740936,0.008928532,0.013877808,0.045312826,0.18365794,0.08477504,0.05033038,0.07222763,0.02693627,0.012799162,0.011595361,00006868_013.png
0.51656866,0.024432072,0.03361584,0.3532436,0.023883175,0.005787806,0.02800681,0.029959423,0.011218623,0.009038208,0.059571993,0.9140476,0.0937214,0.014015431,00000324_007.png
0.025578843,0.0050137844,0.9113106,0.48311427,0.066763274,0.20495704,0.0737152,0.018258879,0.016084323,0.628727,0.029870776,0.039210558,0.17047971,0.01209859,00009730_001.png
0.07807345,0.10025377,0.010683769,0.7351197,0.04503702,0.70800316,0.039066203,0.024088178,0.03327504,0.04363759,0.014406156,0.017161107,0.011706004,0.012805266,00020171_000.png
0.02131783,0.00744544,0.0065571475,0.39747477,0.05430857,0.35785118,0.02679149,0.025189577,0.0129635865,0.015307016,0.014752991,0.015378101,0.044361606,0.01369539,00015981_006.png
0.026523586,0.017306808,0.14719123,0.28361803,0.097399846,0.012594072,0.11822447,0.20700341,0.00610693,0.05409206,0.6162716,0.029122597,0.13135773,0.035675548,00019665_001.png
0.02995443,0.012677399,0.57320833,0.1168358,0.16328843,0.04646667,0.02078675,0.008992887,0.8062941,0.20920978,0.011574149,0.014801899,0.009168263,0.011612183,00011925_006.png
0.048930943,0.0071787783,0.006171636,0.07714706,0.17633998,0.024439769,0.012141799,0.5198554,0.10440631,0.008237157,0.042805664,0.0076291882,0.010050158,0.0074882247,00008147_011.png
0.012893262,0.005779808,0.004681556,0.0076301885,0.088022456,0.07791826,0.012105322,0.007177786,0.014809238,0.013567995,0.009371963,0.0074491343,0.007744873,0.009661968,00007172_002.png
0.028284632,0.040373344,0.17872344,0.033106,0.18250431,0.01664223,0.007221463,0.15598534,0.0348195,0.032669213,0.008398248,0.0041931346,0.29046673,0.019892564,00000116_013.png
0.0564247,0.0062486813,0.6944432,0.57673544,0.048889276,0.024684496,0.21562803,0.17628582,0.07985265,0.027302418,0.024536666,0.301302,0.5280313,0.015974354,00017258_007.png
0.011898904,0.0042569735,0.0037785263,0.016719278,0.023852682,0.0056453287,0.35483563,0.007355116,0.006480151,0.011494688,0.020724181,0.012090334,0.022585906,0.012178198,00005639_003.png
0.043224502,0.0066303187,0.018255081,0.3125406,0.022245187,0.106742784,0.01169204,0.038270336,0.54424113,0.028435778,0.01697614,0.010425199,0.022423988,0.009429419,00004470_004.png
0.5243576,0.0048629986,0.0939143,0.008266006,0.040576067,0.05048173,0.018693589,0.015229402,0.01947325,0.008308094,0.8547133,0.021912463,0.03968838,0.009552878,00009644_003.png
0.014455324,0.006891028,0.010702383,0.47093242,0.07951926,0.017551007,0.084231436,0.25178564,0.03389579,0.25222468,0.009293263,0.009520732,0.007913762,0.007911231,00014141_001.png
0.06613136,0.014962306,0.008951561,0.6746989,0.09233675,0.026058914,0.017051335,0.96978587,0.01311468,0.009496148,0.18471974,0.010205297,0.010704242,0.00517471,00013310_045.png
0.07402259,0.009957498,0.0068889465,0.033187892,0.071634784,0.013779544,0.014301702,0.43153492,0.005812644,0.004572486,0.9908414,0.0039216965,0.010363569,0.009806427,00017747_053.png
0.04317884,0.014798603,0.03341756,0.22137685,0.72775173,0.05216896,0.10000289,0.0054251314,0.13494986,0.06833318,0.0086640185,0.01011752,0.0082100695,0.01398531,00015018_004.png
0.007421256,0.0049017803,0.01034647,0.013116561,0.044196,0.011930712,0.0034828533,0.007424801,0.012363738,0.018583372,0.023266781,0.085080184,0.336054,0.010721731,00008940_000.png
0.11338607,0.26617014,0.6492978,0.0094656935,0.018447252,0.021141818,0.068342395,0.0067020664,0.04604321,0.08213274,0.017093671,0.0153905675,0.046408128,0.021733437,00015386_001.png
0.12863266,0.2957242,0.66833925,0.6838783,0.092126146,0.5189173,0.061472274,0.005710893,0.25016692,0.5639342,0.0064759552,0.015796952,0.0577543,0.017265059,00012413_013.png
0.027920846,0.004636128,0.045712788,0.027875878,0.0073069925,0.1840968,0.043705814,0.045103982,0.022736551,0.040135644,0.03867926,0.5527192,0.1364947,0.018793192,00000415_001.png
0.07150221,0.0069103437,0.056219254,0.04888,0.18011658,0.054472998,0.09064983,0.104276404,0.1229372,0.022611568,0.23891577,0.030738499,0.08003034,0.31075218,00007422_005.png
0.19903743,0.007315503,0.28674942,0.022089964,0.012705213,0.048489336,0.01524394,0.64390415,0.024591014,0.008539768,0.03848837,0.0069059827,0.119590215,0.026893474,00005490_001.png
0.0059103714,0.00415201,0.0028527009,0.0030940778,0.014471037,0.030979997,0.006505142,0.013242427,0.025785774,0.025064144,0.0055848146,0.018547624,0.049916513,0.0081236325,00019169_012.png
0.58558416,0.036231585,0.16291198,0.07686904,0.019038001,0.05216505,0.021717465,0.02402081,0.023469837,0.0154984165,0.63478106,0.02754329,0.008473275,0.04428542,00001255_007.png
0.027053742,0.0063962527,0.01076198,0.038204327,0.029319102,0.049364988,0.01121167,0.9118508,0.0142059615,0.007852444,0.028252486,0.06643491,0.07591029,0.009885959,00004876_005.png
0.008388794,0.0073931674,0.011068423,0.07159571,0.82071656,0.10902391,0.017401166,0.024122462,0.023484798,0.019107742,0.01424417,0.016277377,0.08527279,0.016764294,00015196_010.png
0.49829647,0.038954794,0.07210067,0.14034206,0.02071528,0.008138542,0.039971758,0.020180063,0.02611715,0.016121713,0.3543552,0.8358182,0.02229235,0.014727451,00012808_000.png
0.17561474,0.019750431,0.053613234,0.040974174,0.026748536,0.017816234,0.023424301,0.07061896,0.9189554,0.073668435,0.03467077,0.032606486,0.020392893,0.025262408,00014452_008.png
0.015914038,0.011684234,0.0071753897,0.00843342,0.022206042,0.015941503,0.43717083,0.012112253,0.0087464135,0.3372213,0.023048311,0.017403375,0.0041035637,0.019237528,00010012_004.png
0.15824302,0.003947549,0.0049334555,0.050074525,0.0915303,0.0076870504,0.08186368,0.05495353,0.12310296,0.015966965,0.060096707,0.018315671,0.056726042,0.01085606,00009735_001.png
0.05582186,0.011055101,0.0090378225,0.016486939,0.004226872,0.009406971,0.2110515,0.039874915,0.0074073463,0.004603972,0.23361926,0.009157721,0.031733733,0.009665103,00010092_003.png
0.11197966,0.011975432,0.015707573,0.27542007,0.008540284,0.009876447,0.0143571645,0.20701955,0.051045075,0.012525231,0.94605243,0.009916044,0.007819306,0.011840606,00006333_000.png
0.05462295,0.10703545,0.33517805,0.01186164,0.008441722,0.01710135,0.011173899,0.0120387925,0.06733811,0.020396655,0.003312827,0.0070198276,0.054694794,0.009304205,00015147_002.png
0.01342804,0.017490126,0.005522708,0.010206709,0.029134437,0.038518097,0.038719635,0.0065782354,0.0064946753,0.01633756,0.008302875,0.01409903,0.011287962,0.010924594,00013378_001.png
0.45431262,0.009925767,0.13198397,0.059901062,0.058970053,0.014632553,0.008794504,0.059284642,0.03595088,0.0068842983,0.98048854,0.012548418,0.027102105,0.0147673795,00016410_049.png
0.017419642,0.013812742,0.03498239,0.34124947,0.88037753,0.22527179,0.012660622,0.04472775,0.008054894,0.032360837,0.048139658,0.008909,0.04165547,0.024854401,00010584_000.png
0.29261366,0.03930272,0.9049513,0.80202866,0.015092603,0.07410588,0.11609675,0.049731135,0.008575101,0.25339463,0.106374875,0.011241979,0.021786395,0.013109945,00010172_002.png
0.016822714,0.0049640657,0.009257117,0.014352213,0.4530892,0.023508217,0.012060356,0.011040143,0.044740584,0.0074091344,0.019588226,0.014618088,0.21626975,0.010570658,00017234_003.png
0.013330339,0.22166559,0.11659329,0.03604802,0.019361714,0.018086743,0.050167058,0.01199421,0.006913453,0.012564002,0.0023836303,0.021882003,0.17522575,0.016231004,00008002_000.png
0.035400975,0.02003325,0.014643771,0.04350461,0.039266616,0.012313312,0.00953184,0.010965316,0.007902303,0.012044987,0.026543112,0.029104907,0.007599563,0.95125693,00000003_006.png
0.169225,0.0074829604,0.24306278,0.4418805,0.054642264,0.007671324,0.05295837,0.48866215,0.027094642,0.009321476,0.98584646,0.010876632,0.04506299,0.01173556,00015044_008.png
0.010896354,0.018764522,0.004730912,0.014237221,0.00957629,0.011982542,0.014956363,0.010096842,0.013538178,0.023841841,0.010919418,0.012188649,0.016360236,0.0088958945,00019421_000.png
0.025457323,0.0082436185,0.015324563,0.019895973,0.102616094,0.060707092,0.010322174,0.026605306,0.0043881703,0.01988202,0.08473295,0.00897652,0.026073407,0.045840386,00004521_000.png
0.17823105,0.043355227,0.04056379,0.1955036,0.07175272,0.038772203,0.09625557,0.045006044,0.006050435,0.027854536,0.010717222,0.020956324,0.03639809,0.010782731,00011553_009.png
0.018319083,0.02283977,0.018962052,0.008014939,0.010201006,0.047623556,0.011603507,0.93034744,0.007293578,0.008487795,0.07686614,0.02167541,0.028309317,0.018032229,00008594_006.png
0.1964618,0.0104751885,0.022404997,0.060706325,0.12725163,0.044378813,0.014994394,0.52945006,0.019938333,0.029484108,0.92882866,0.016291331,0.0131481895,0.015386717,00014919_000.png
0.074130714,0.0068999715,0.03023865,0.026661739,0.31304747,0.022522597,0.009198382,0.977467,0.041091144,0.015176359,0.26072213,0.016593622,0.019918723,0.025178755,00007676_009.png
0.041488905,0.010574679,0.33964345,0.44284648,0.25278956,0.00656526,0.18054718,0.24716954,0.054618478,0.039401826,0.11818061,0.02282386,0.38212338,0.02769719,00017046_015.png
0.08120436,0.008643593,0.28054255,0.08406,0.9159752,0.25954995,0.008198469,0.38321844,0.06313533,0.0052046105,0.010017329,0.008859878,0.08203413,0.014179996,00018496_009.png
0.0109881135,0.005711001,0.009541947,0.04547078,0.010532555,0.032436237,0.18597768,0.016827904,0.02466556,0.008070335,0.09776742,0.5058773,0.019254131,0.018638091,00019354_004.png
0.010000117,0.0026582538,0.014417154,0.008051786,0.041452304,0.010549354,0.01639661,0.0061154156,0.011836115,0.006520841,0.65077466,0.09952073,0.026900318,0.01294905,00001944_001.png
0.112997465,0.005550059,0.026946083,0.09066352,0.026444443,0.020533498,0.07266231,0.02611787,0.0056953398,0.008146595,0.049466077,0.061361786,0.87909174,0.010332033,00005454_000.png
0.33714402,0.038880225,0.984313,0.11904426,0.008745132,0.07177891,0.025446879,0.006715895,0.34667096,0.55000913,0.049242985,0.02365212,0.005810363,0.0052689807,00009365_020.png
0.071125194,0.017571589,0.020235354,0.08384395,0.39415395,0.030512983,0.034080837,0.010450361,0.0893331,0.6036603,0.006903861,0.006360411,0.011761915,0.009563291,00011598_030.png
0.0121123735,0.015059197,0.004446553,0.20376061,0.028641392,0.28537098,0.0074874354,0.06437817,0.019379903,0.011138508,0.010415723,0.5607259,0.21471708,0.0089757135,00012306_000.png
0.039116833,0.03168068,0.047328588,0.007491238,0.0033032177,0.005647829,0.010404513,0.082777806,0.0075219744,0.006201389,0.02007593,0.21847409,0.018986158,0.013356185,00003574_005.png
0.24718897,0.78375024,0.05295324,0.027596273,0.09216996,0.050898008,0.009859585,0.014818987,0.06548178,0.0114255855,0.017541636,0.07963303,0.045924604,0.019020818,00003837_001.png
0.021213416,0.004988076,0.00660998,0.007746863,0.019392911,0.015836345,0.013210081,0.02282234,0.013518559,0.0070245857,0.017062638,0.88556045,0.19086406,0.008408257,00003211_000.png
0.06788346,0.9624651,0.026384646,0.015102757,0.006169074,0.02083497,0.017085398,0.020126287,0.020453712,0.023486067,0.04664725,0.0629286,0.008565474,0.02539646,00000897_001.png
0.6186072,0.013521923,0.32457733,0.40094993,0.015003145,0.040995777,0.009225892,0.0165639,0.8322703,0.015262747,0.01659422,0.008437206,0.023430232,0.0071462085,00010828_043.png
0.07455397,0.008048553,0.009179007,0.2751847,0.024189893,0.6886137,0.017340269,0.021389563,0.08697745,0.013880373,0.011681944,0.030590778,0.020614855,0.01057192,00001332_001.png
0.25891873,0.007835474,0.16848375,0.03367043,0.0072980262,0.06676664,0.008687562,0.033464786,0.79918206,0.026162561,0.030519933,0.017731946,0.0048419503,0.016080044,00008911_016.png
0.078224495,0.010764751,0.040055662,0.057460163,0.09646959,0.023176745,0.012687306,0.19466998,0.25909433,0.025678294,0.6268709,0.018478028,0.007498176,0.013475329,00013140_001.png
0.0115802055,0.0037256957,0.006575042,0.028961675,0.03585377,0.032664023,0.109452695,0.0058383495,0.00964465,0.00700423,0.019420706,0.8155091,0.045726955,0.011486537,00012336_002.png
0.050493635,0.008818625,0.00734776,0.011194439,0.010813526,0.12109356,0.010982358,0.028926503,0.014066734,0.014767045,0.03754981,0.48125976,0.087996826,0.014174558,00019230_000.png
0.01467658,0.0068340483,0.005627255,0.0041002035,0.011071576,0.012732325,0.012745201,0.00574945,0.01518067,0.012183982,0.013621335,0.012126475,0.0065148002,0.009122106,00015054_000.png
0.029888293,0.010683315,0.048795152,0.7075309,0.04512312,0.04559251,0.6583842,0.009675282,0.021260127,0.95825464,0.017340953,0.015435302,0.035978675,0.017190365,00010866_007.png
0.83550435,0.034543857,0.115454845,0.3709257,0.027046457,0.019086558,0.0209949,0.20146935,0.55541295,0.0142610315,0.65178394,0.024493335,0.02263778,0.018509958,00002720_012.png
0.032179773,0.90267974,0.21852814,0.060803793,0.010606006,0.004929415,0.013520894,0.01989364,0.028426314,0.06288887,0.02538491,0.024216551,0.031301685,0.016272346,00017448_002.png
0.057859045,0.06942806,0.007940634,0.084112436,0.011354995,0.095201716,0.07717374,0.011465397,0.02242309,0.009338224,0.011361757,0.03715476,0.22817266,0.014637676,00004794_000.png
0.11991309,0.008112429,0.0036107309,0.06344971,0.0059348713,0.014445754,0.012698544,0.7272204,0.00997745,0.0136699835,0.058925953,0.015091661,0.014727596,0.010488162,00008594_005.png
0.008244359,0.008687407,0.003973732,0.034925614,0.042329967,0.34315062,0.0072524776,0.38085905,0.03112703,0.011289803,0.018956339,0.020909026,0.029691922,0.008385959,00015187_001.png
0.47196808,0.0137930615,0.20980504,0.16331597,0.010397387,0.048109405,0.020796841,0.04046149,0.4505345,0.018187277,0.012258376,0.006193791,0.007783481,0.008675608,00007046_008.png
0.009309014,0.023572857,0.011712759,0.3153925,0.014354297,0.08317627,0.09127993,0.0344534,0.057179864,0.049888667,0.57060957,0.31580114,0.14610006,0.03497049,00013031_016.png
0.008491218,0.15821683,0.0041137193,0.010411094,0.0071634944,0.0053179455,0.010549026,0.020463727,0.0073740194,0.011175069,0.00938509,0.0055517857,0.009299784,0.008875037,00007624_024.png
0.02264446,0.026594372,0.023085866,0.06498246,0.011914573,0.039699316,0.009228041,0.009003909,0.01949508,0.015199702,0.005603728,0.040664986,0.8070673,0.0151746115,00015147_000.png
0.11384236,0.011129625,0.5001097,0.10249346,0.9761643,0.13452345,0.023980943,0.015739407,0.111091524,0.016056433,0.006883601,0.012550349,0.15422644,0.012908395,00012604_003.png
0.02594311,0.004611496,0.019581525,0.078575745,0.11718229,0.15805542,0.03528036,0.80849487,0.07062152,0.01026415,0.019841587,0.09254723,0.26300573,0.012594788,00001170_042.png
0.18102147,0.3167439,0.018134734,0.041997723,0.01935064,0.07760455,0.043167282,0.012627328,0.037860513,0.05530613,0.038816635,0.89088047,0.01741553,0.0718755,00011940_000.png
0.03747874,0.29427236,0.13756114,0.9838238,0.0050287833,0.12071004,0.031270884,0.0032896008,0.15052095,0.5318572,0.002687257,0.010477403,0.008525371,0.0063206544,00016376_011.png
0.06655544,0.010578711,0.03600941,0.12899953,0.0072297547,0.012271016,0.055855304,0.009782144,0.006956203,0.28154352,0.009414034,0.0118225375,0.2163769,0.008070553,00016333_009.png
0.02998679,0.915193,0.11585483,0.84213984,0.025500845,0.046748698,0.16007625,0.012278462,0.044640943,0.241714,0.007647763,0.025441196,0.027762283,0.016581293,00016837_006.png
0.4482723,0.0069907745,0.023462243,0.012793922,0.07123607,0.28228045,0.064433,0.03298898,0.01903355,0.0046687354,0.020100089,0.026516205,0.06963785,0.010003403,00011753_002.png
0.103315175,0.007352568,0.19585033,0.06607216,0.016093645,0.034177493,0.009024474,0.9300748,0.010888571,0.010611902,0.99578387,0.015981212,0.02280407,0.009508683,00017046_010.png
0.009818741,0.00847439,0.0054234155,0.015050508,0.013601533,0.023012636,0.014950863,0.008395223,0.008203895,0.012645246,0.013992294,0.009063967,0.017162226,0.0069679217,00009757_000.png
0.0074392166,0.004610401,0.0032404035,0.031818084,0.011826075,0.36534774,0.009575504,0.02128156,0.020418819,0.011193395,0.015938332,0.40775833,0.19404471,0.011948898,00017214_010.png
0.010555204,0.0033964878,0.004239483,0.022028314,0.020902282,0.029381763,0.015205772,0.022884998,0.009036982,0.0042776032,0.05323777,0.024232637,0.03249106,0.008566438,00006767_001.png
0.0757444,0.01642676,0.0034452414,0.023464493,0.02814364,0.29826048,0.071426146,0.036888443,0.025284668,0.021499336,0.015741263,0.021509467,0.013995741,0.010253934,00006483_000.png
0.015190868,0.075635366,0.007753864,0.12775826,0.026278133,0.1180915,0.022822307,0.056131274,0.053959563,0.009688225,0.010427781,0.005606,0.005003051,0.012403226,00010326_002.png
0.016140314,0.008663113,0.3742115,0.5729228,0.32393232,0.27805737,0.053096697,0.005429036,0.020423856,0.021839164,0.006302444,0.044692617,0.4961695,0.009611037,00012047_007.png
0.07099043,0.8908891,0.04268284,0.019443179,0.015451239,0.05697448,0.020393545,0.022129204,0.0129868435,0.012285328,0.009754115,0.02730663,0.035722274,0.019081354,00012178_000.png
0.28914294,0.041732606,0.3211221,0.60463375,0.038225316,0.17632315,0.034342945,0.113666035,0.13348757,0.7735555,0.16919865,0.02268598,0.015181897,0.03383867,00017055_004.png
0.029905818,0.007936778,0.0060662646,0.0041071046,0.0083154,0.010274448,0.010082289,0.004642573,0.018929372,0.00888319,0.007485334,0.014267314,0.010595794,0.00942774,00002529_028.png
0.2058196,0.9122802,0.011016682,0.01740857,0.009654214,0.022697495,0.02563727,0.010667889,0.011796693,0.007126657,0.01893896,0.031556446,0.025647096,0.015612876,00008435_003.png
0.019445905,0.022931619,0.6935943,0.009443022,0.09554077,0.004458889,0.006407336,0.019221682,0.34976918,0.06777663,0.015248622,0.0062319976,0.010657779,0.014176631,00012263_010.png
0.010290875,0.025753474,0.027697256,0.0035570087,0.022081891,0.2112361,0.010796574,0.024413627,0.016927715,0.018097306,0.0035980323,0.013383061,0.019558465,0.018093664,00004857_000.png
0.010829354,0.018368214,0.09267072,0.7644162,0.024644554,0.018562159,0.37335742,0.68652374,0.008954016,0.18443717,0.08630424,0.14945458,0.06914662,0.014485313,00018921_023.png
0.0576776,0.0066746543,0.0061864783,0.016663821,0.014662079,0.050936542,0.027265575,0.0060736,0.025232391,0.011943928,0.00727429,0.7874329,0.12538582,0.010192464,00013185_001.png
0.16862325,0.006054204,0.06924247,0.8392642,0.1110085,0.043923516,0.059741788,0.02284155,0.010228809,0.019646438,0.11319865,0.667115,0.12572296,0.015036328,00018091_008.png
0.06762853,0.00737631,0.007120324,0.007831968,0.0033984592,0.0037834584,0.012009704,0.11574514,0.0068395915,0.0110205645,0.012236612,0.0065782447,0.014776561,0.0064013884,00016484_006.png
0.059307095,0.07468393,0.32271564,0.39412993,0.7121399,0.0711213,0.030824406,0.008034791,0.07072979,0.64357096,0.029274361,0.008375533,0.015408144,0.012800397,00013992_023.png
0.02992374,0.017097414,0.008819613,0.03837302,0.17866202,0.019412544,0.020772288,0.0063277464,0.038709063,0.071528874,0.008763516,0.010743546,0.012348081,0.015175939,00001122_000.png
