Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.014867559,0.738722,0.0067642294,0.008889112,0.018785454,0.0061179167,0.0057774847,0.013168808,0.015961219,0.045250136,0.0027896941,0.0052206754,0.011280513,0.004975809,00009932_003.png
0.107453614,0.004000217,0.042170644,0.88850737,0.016233854,0.35652104,0.23393396,0.02701263,0.013283921,0.04602708,0.054363538,0.025603805,0.22394513,0.0055726566,00007856_000.png
0.09431429,0.75558025,0.005946123,0.022717072,0.008027635,0.009636569,0.02106581,0.018879974,0.015903996,0.0101035265,0.004275575,0.0071423426,0.024052855,0.008788625,00012646_017.png
0.04637342,0.014290912,0.027142998,0.26636055,0.020296661,0.019803347,0.012111729,0.27029058,0.03160745,0.008242893,0.0041720904,0.080931135,0.9057223,0.005368582,00008547_001.png
0.79906404,0.009393775,0.03508204,0.272183,0.016226681,0.010523896,0.013789625,0.091759205,0.077805504,0.03349512,0.010381796,0.0034302347,0.23861761,0.0035439446,00010805_039.png
0.07237958,0.011028483,0.035417512,0.0239881,0.9419629,0.40865633,0.0076281517,0.009651037,0.011663295,0.0068920623,0.032211334,0.03133689,0.103954434,0.030724116,00014717_011.png
0.12176074,0.0054112864,0.011563904,0.82678574,0.014244365,0.042705957,0.061798073,0.30200133,0.0088262465,0.021885943,0.00746444,0.0103420485,0.11359923,0.0031571053,00012024_001.png
0.02537634,0.42032012,0.040478427,0.032507155,0.02416168,0.010406434,0.010734833,0.008002063,0.4161945,0.1319125,0.0028392922,0.0058013774,0.027436182,0.0050746,00016818_004.png
0.0031991424,0.00085145846,0.0026785925,0.9216709,0.08568759,0.085656196,0.009816295,0.46286848,0.4562631,0.07061434,0.0035973177,0.005698921,0.0070987637,0.0028016383,00010773_005.png
0.32235327,0.06751051,0.014895746,0.089342825,0.0061072162,0.018989485,0.12589578,0.020976659,0.0087356465,0.0060623446,0.027745722,0.6103484,0.058337774,0.03757552,00012640_018.png
0.0070241196,0.009602911,0.029032713,0.3241308,0.01067462,0.52713186,0.057930525,0.0029844078,0.28759617,0.12272656,0.005009436,0.009710398,0.09798646,0.0060794926,00012413_019.png
0.86254346,0.008036212,0.040502492,0.08669923,0.010576675,0.0065911915,0.4613525,0.007425441,0.041347865,0.00897412,0.021392727,0.18605943,0.010311604,0.042447194,00003577_001.png
0.06815645,0.0045813886,0.009937207,0.45474863,0.24387938,0.542782,0.027140006,0.06925009,0.04783481,0.0062289983,0.008769889,0.039482493,0.17469768,0.006548205,00011984_005.png
0.34105006,0.0026733277,0.015121082,0.41836396,0.038570195,0.0064978297,0.031785276,0.07514539,0.33709,0.85145813,0.031238794,0.0030936983,0.009148492,0.0048521236,00016972_005.png
0.049771994,0.016111732,0.029962266,0.6263835,0.017671503,0.01864186,0.013180426,0.47164112,0.14770119,0.018592175,0.0022777866,0.008750171,0.3842136,0.0049606822,00016550_017.png
0.050570577,0.0033886496,0.009672564,0.24302459,0.036420953,0.016062822,0.01662953,0.11386958,0.012935594,0.067952156,0.9775056,0.004371556,0.0035963678,0.0073603643,00008468_042.png
0.043375257,0.0061508175,0.03827235,0.3942932,0.3607276,0.74940693,0.024657499,0.005900565,0.2488133,0.05032507,0.0058864933,0.005045921,0.022984661,0.007925353,00007354_009.png
0.060582515,0.0017441523,0.0054150987,0.9407433,0.021145089,0.12087295,0.21404043,0.08118789,0.59072125,0.035123695,0.008748866,0.008841557,0.032333728,0.004832255,00019176_103.png
0.44416928,0.0037452409,0.017874746,0.16362669,0.49435994,0.02645015,0.013960916,0.060850482,0.23866783,0.0072279447,0.018736618,0.031910527,0.16011876,0.007429448,00010007_046.png
0.026473127,0.004467966,0.0069795256,0.8774311,0.18063763,0.43639246,0.02089312,0.119025126,0.032738764,0.27874932,0.010360796,0.004455212,0.043983847,0.0049754637,00009397_010.png
0.047872454,0.018263163,0.011211691,0.004399741,0.3315651,0.062169507,0.0048288577,0.010366757,0.0072929603,0.003829892,0.011085602,0.004577667,0.23144104,0.0077933026,00015581_009.png
0.02668678,0.003620149,0.004304484,0.5681003,0.15154918,0.12798616,0.022271646,0.7874178,0.04025486,0.008434353,0.27784294,0.025775652,0.0051867887,0.006405842,00002666_000.png
0.053959183,0.022957943,0.016227555,0.13394392,0.022981867,0.11100683,0.018786456,0.17518206,0.013632635,0.007900669,0.037172947,0.3864331,0.58705455,0.012253199,00007730_002.png
0.009872475,0.015168035,0.0057391804,0.64373773,0.005851677,0.2190983,0.07715556,0.08630819,0.008554811,0.007265185,0.025382675,0.7403774,0.072426856,0.0052456395,00013731_000.png
0.03454676,0.005076274,0.005728421,0.4549495,0.025272848,0.03177931,0.36339837,0.022612507,0.074142076,0.89572537,0.011835936,0.0036806203,0.008099037,0.0059467973,00004808_042.png
0.010804043,0.0151734855,0.0033663516,0.019392181,0.022470053,0.16931812,0.03516164,0.0063747787,0.1036509,0.03157948,0.0035724165,0.004327007,0.0059197894,0.007973924,00019774_003.png
0.22761409,0.6816594,0.76900345,0.20501307,0.020988448,0.09146472,0.09710851,0.0039245733,0.60103285,0.018899744,0.0051589306,0.013143216,0.045087155,0.017411303,00010478_011.png
0.11345804,0.0062787654,0.07591675,0.5594569,0.32495365,0.31550685,0.051640045,0.010148297,0.40883347,0.64576167,0.01648121,0.006707328,0.030899284,0.008480971,00017961_012.png
0.0070721377,0.014222112,0.005005478,0.015484926,0.0073221955,0.17341141,0.010351589,0.061771374,0.0048281564,0.0063644513,0.2919569,0.35078734,0.09918,0.015009094,00001998_000.png
0.06515905,0.30627114,0.010387364,0.03308828,0.00601539,0.03971368,0.19464949,0.0039589163,0.12601313,0.012362388,0.00393566,0.011362421,0.010155441,0.021063508,00008349_002.png
0.024354799,0.004880531,0.0022199631,0.034481075,0.013006715,0.09723502,0.01707864,0.00673031,0.01650004,0.005598538,0.0023109724,0.012558105,0.043673154,0.004499971,00011769_000.png
0.3437905,0.0061160354,0.033051055,0.24491405,0.007658069,0.03364153,0.030837677,0.11741791,0.027802562,0.007931384,0.1452785,0.05036603,0.88235396,0.006637499,00001395_005.png
0.029755386,0.039078526,0.18717271,0.36041266,0.0073797945,0.0065122703,0.0200481,0.016831731,0.09610859,0.89836425,0.0061579747,0.0059642456,0.13818781,0.0033010007,00007296_003.png
0.05901119,0.022897327,0.008049136,0.20279,0.0031484342,0.018442532,0.085090935,0.14625278,0.0058409967,0.007947828,0.21607473,0.44457376,0.064139105,0.0077634663,00008468_062.png
0.010933439,0.0046046213,0.022816256,0.8680513,0.028592639,0.050151303,0.015372088,0.21405932,0.45083183,0.04949317,0.002253025,0.007856306,0.15374555,0.004688769,00013992_022.png
0.015677007,0.014464102,0.002058481,0.007582891,0.008956977,0.05054992,0.008151921,0.004611754,0.0112647675,0.0033538023,0.0034604243,0.01205496,0.11852085,0.005160769,00000966_000.png
0.6540779,0.0061598164,0.43035495,0.6704563,0.42398968,0.02389947,0.015892163,0.6684696,0.19777367,0.015192758,0.65292114,0.035542894,0.11329747,0.010735127,00014675_015.png
0.02600208,0.009567738,0.01743956,0.32571393,0.02094962,0.04808481,0.023250133,0.07040109,0.026730902,0.0051249466,0.044772886,0.9656614,0.008448754,0.013777912,00007109_006.png
0.124970354,0.015549523,0.3909072,0.44829896,0.022855291,0.021088665,0.015325852,0.10687336,0.0269621,0.0045620194,0.00566037,0.16129158,0.94473255,0.0050582313,00006044_007.png
0.15254714,0.24009834,0.041424748,0.12155762,0.027116315,0.02565703,0.012741091,0.060955193,0.070747204,0.032874964,0.005069927,0.004042504,0.14497043,0.0054318975,00015770_038.png
0.004181948,0.12740244,0.8679728,0.7282508,0.01819212,0.012056397,0.005836925,0.0102860145,0.39749426,0.06329543,0.0012033288,0.007861923,0.54998857,0.0017787648,00018949_005.png
0.18888666,0.089806646,0.026591435,0.28047657,0.016574638,0.14693639,0.050882388,0.1475415,0.009928705,0.013226126,0.19740503,0.043305073,0.6236573,0.019802844,00018217_010.png
0.074433245,0.0031111268,0.06605787,0.9451101,0.2894117,0.32479554,0.05713278,0.028573247,0.5507512,0.03659713,0.005596627,0.018869415,0.07258387,0.0049569667,00005288_014.png
0.013204208,0.009235002,0.0019965314,0.021274928,0.00732446,0.102487445,0.036529,0.0047329334,0.023044901,0.009756648,0.0023722437,0.008579809,0.01374232,0.0062149544,00013557_015.png
0.41949987,0.004414032,0.02792878,0.9322215,0.052158363,0.075734206,0.12024215,0.4560007,0.034079276,0.008619987,0.060287546,0.022274246,0.054387912,0.003910967,00020274_005.png
0.29895398,0.6198099,0.046888452,0.123965874,0.0070781712,0.040798757,0.19851893,0.01107028,0.010722701,0.0061312164,0.0068621794,0.22240908,0.05031899,0.057240013,00004079_000.png
0.0541981,0.033868484,0.25664085,0.32958597,0.012723427,0.007928882,0.020960063,0.17032176,0.012041452,0.017758733,0.07453618,0.92402864,0.09972871,0.0107215075,00010695_016.png
0.058303125,0.010888926,0.0026964517,0.013656796,0.021001957,0.005442103,0.012321381,0.025620306,0.18874192,0.03415801,0.0038701557,0.0060354955,0.013359403,0.0046668523,00002529_002.png
0.39293933,0.120182864,0.015041584,0.24861364,0.006236665,0.040784035,0.10164103,0.021838434,0.020322852,0.003271331,0.0060764714,0.043967098,0.3706053,0.011989747,00005853_000.png
0.008083266,0.6447228,0.74450564,0.31396702,0.009097937,0.029682834,0.02753507,0.0025477756,0.14408155,0.11446772,0.004152647,0.009431374,0.22856538,0.0042712223,00010887_025.png
0.013420133,0.011289048,0.012040528,0.062349666,0.12993999,0.031876203,0.0059552966,0.02049601,0.013091234,0.88462055,0.045287836,0.0053377463,0.024212562,0.0049051074,00005110_008.png
0.08235953,0.0043239202,0.0065367008,0.38787988,0.011407548,0.30839124,0.29264772,0.00755659,0.17013733,0.012643531,0.0033333616,0.006546474,0.024302788,0.0059271604,00003523_018.png
0.051307324,0.041637134,0.017777385,0.034876365,0.16993944,0.71915525,0.018273728,0.03960617,0.005321437,0.0143749155,0.16958775,0.023096953,0.14039613,0.040550746,00001182_004.png
0.0746834,0.0041693454,0.009695264,0.745827,0.14047295,0.23351644,0.039462578,0.35572943,0.03112181,0.00908323,0.07216031,0.03965447,0.030096443,0.005225073,00010916_000.png
0.7712686,0.023856811,0.043498274,0.21715456,0.23988885,0.07421821,0.028079584,0.036261134,0.3405235,0.03416059,0.010660842,0.0037914359,0.021891113,0.008705568,00009257_001.png
0.007797425,0.004041924,0.0048279,0.011990726,0.7054241,0.6596197,0.005243304,0.0065537817,0.006290859,0.0064399056,0.010071909,0.0068683885,0.00870344,0.0109563265,00009120_001.png
0.17806284,0.06419831,0.041584484,0.012563417,0.050476734,0.11007545,0.12805098,0.0019346706,0.014757137,0.015016082,0.04404926,0.092424296,0.0020933205,0.863777,00006624_000.png
0.017889652,0.32390976,0.024950664,0.019926138,0.014156007,0.010096752,0.023094783,0.0049199676,0.011932921,0.91813046,0.009349449,0.006183348,0.008370735,0.0066811983,00001249_002.png
0.13871491,0.06698411,0.005200413,0.015102262,0.03578368,0.016513705,0.012135898,0.010791376,0.031846877,0.015919197,0.0052014147,0.004068093,0.018945007,0.0065032966,00001616_009.png
0.18736506,0.2023177,0.12160079,0.082855225,0.026948784,0.008409108,0.01096755,0.02065541,0.0457757,0.5134738,0.006315331,0.009480647,0.09171977,0.006505373,00017504_038.png
0.09274829,0.007360838,0.0039282455,0.17493126,0.016929105,0.063402504,0.039154965,0.15810709,0.006479764,0.025908401,0.109187916,0.003712122,0.03302573,0.0054699513,00008191_005.png
0.4147565,0.012492747,0.013917985,0.37820438,0.061786503,0.061928004,0.022894794,0.03413149,0.037084106,0.015106949,0.003894188,0.0036874814,0.108886756,0.00355136,00000711_005.png
0.6698187,0.0034436565,0.012880125,0.44792593,0.02066863,0.052510843,0.0667587,0.016239671,0.07311673,0.007247611,0.005676024,0.004735562,0.09897601,0.003145517,00007857_012.png
0.17130673,0.23412015,0.48553327,0.12873262,0.031026365,0.12776028,0.08853546,0.004147315,0.8644044,0.073889814,0.008431112,0.011928289,0.050571214,0.019375889,00013993_019.png
0.011515376,0.01931136,0.0015660574,0.0043574823,0.015416848,0.019020732,0.0072640744,0.004412419,0.026995752,0.004360533,0.002842084,0.0056193755,0.02350292,0.004091175,00015248_000.png
0.029054333,0.049467348,0.011511946,0.061970994,0.0051714634,0.013924845,0.15108894,0.0058636703,0.7408676,0.14501306,0.0034524994,0.0065039895,0.019439612,0.0059841806,00004381_037.png
0.024240375,0.0037296289,0.007031907,0.9076805,0.010981747,0.0740331,0.09834048,0.3166245,0.030818826,0.009479107,0.0048148497,0.09850442,0.045764484,0.0034960036,00008748_002.png
0.033616703,0.07494409,0.009466651,0.19688891,0.0070531643,0.019381193,0.3978504,0.007124882,0.008421957,0.105057314,0.0042262105,0.030725334,0.026723115,0.007119801,00015809_023.png
0.0069865556,0.0020453746,0.008220129,0.9813308,0.026063923,0.050011598,0.29053438,0.11030999,0.01830128,0.021959363,0.037174784,0.3448685,0.0024369159,0.002539109,00015575_000.png
0.07406204,0.008610018,0.20478636,0.27790987,0.4268293,0.1829735,0.012671684,0.10786756,0.091679044,0.009687924,0.11194411,0.25723833,0.8960804,0.012579303,00011436_004.png
0.07622438,0.032679696,0.004396417,0.029829195,0.013252015,0.24807003,0.031138727,0.0067265276,0.02516425,0.0030758714,0.005552112,0.00861606,0.059141584,0.011781324,00010020_009.png
0.024589043,0.0027463785,0.012605592,0.13215981,0.2095518,0.81344664,0.035642345,0.004082133,0.16052918,0.023768658,0.011569998,0.0053002355,0.0090980185,0.0140301855,00009863_009.png
0.14121294,0.014964366,0.05934645,0.4190453,0.56117004,0.22112316,0.02145109,0.015386385,0.1010233,0.5675494,0.014504615,0.008585717,0.033350673,0.009356411,00016577_010.png
0.004758584,0.0078110467,0.00552286,0.007856306,0.83120704,0.35829607,0.0034159005,0.012288985,0.006832505,0.011225364,0.0077281888,0.0032853691,0.012007764,0.0054477397,00009120_004.png
0.021700954,0.0071775983,0.0013908937,0.0025158178,0.004299435,0.006251959,0.009421984,0.0062933904,0.0082347775,0.003418349,0.0104458695,0.08894954,0.08830568,0.0067326087,00003581_000.png
0.10907996,0.024020432,0.044238005,0.053669445,0.007369009,0.010995905,0.057116065,0.0068193027,0.0054659136,0.017913703,0.33088046,0.74677396,0.09180043,0.022237342,00020123_000.png
0.009168475,0.009432693,0.008428394,0.02310982,0.041812453,0.72682,0.01926188,0.007019326,0.0045787427,0.008722352,0.062033776,0.18959615,0.022568569,0.039496362,00005663_007.png
0.069668405,0.0071644057,0.0022089186,0.009636619,0.007131922,0.011745641,0.014248816,0.007313668,0.010203683,0.009671326,0.010814734,0.005918886,0.047944978,0.0052168677,00016860_001.png
0.33332875,0.011211352,0.027036939,0.4024302,0.0051387576,0.047874518,0.5925589,0.004623045,0.039885093,0.0044331294,0.0025550786,0.37949684,0.07613784,0.009498544,00004857_016.png
0.009346998,0.014663103,0.009304705,0.5358223,0.0055650147,0.061095744,0.07732813,0.015052629,0.2677693,0.063351944,0.0022149791,0.008525188,0.13308682,0.0040066154,00018126_011.png
0.14001599,0.006654259,0.0027819024,0.026304645,0.020080179,0.017720448,0.017865205,0.010268268,0.02130424,0.0045580757,0.0032182522,0.018099517,0.04752896,0.0059416555,00016175_002.png
0.06611549,0.009992378,0.0485737,0.93794334,0.014353414,0.044819772,0.040456578,0.6828538,0.032238875,0.0053080344,0.0074413326,0.053318847,0.4940657,0.004540852,00017324_029.png
0.0046649943,0.009420467,0.009529441,0.040086057,0.030549899,0.021496478,0.0036152399,0.996962,0.0065854248,0.004432075,0.035411734,0.034326095,0.027413504,0.0037914612,00001170_033.png
0.14181118,0.93523616,0.29815227,0.42943293,0.012456661,0.053903785,0.32859886,0.011495312,0.017144902,0.013289247,0.005132874,0.05185809,0.025587212,0.032895956,00003789_000.png
0.26856223,0.0024942234,0.005881517,0.8124477,0.015335136,0.045034364,0.63746595,0.06517709,0.056297332,0.011012003,0.056590445,0.01943448,0.009231984,0.0049861125,00017714_022.png
0.06441834,0.0030978217,0.09524489,0.8651892,0.082444765,0.019761771,0.03640862,0.050384965,0.02869986,0.8924028,0.047277324,0.006387389,0.035500925,0.0037602906,00017504_061.png
0.015555399,0.0075886482,0.008183713,0.11773321,0.19097506,0.18827592,0.0076708132,0.8391349,0.018973848,0.0069477027,0.9266391,0.019700972,0.01165814,0.011514128,00005726_000.png
0.491474,0.0028240937,0.016573597,0.4995135,0.04384061,0.006638405,0.014525254,0.7887851,0.13252543,0.06308346,0.023685662,0.0044991015,0.010913748,0.0041640885,00015072_010.png
0.0044110995,0.020024002,0.0009728776,0.002528545,0.0074873324,0.032645475,0.0057476927,0.0036597438,0.009327141,0.002627507,0.002361846,0.014185869,0.02807261,0.0048938366,00008347_002.png
0.16715594,0.008866652,0.06271841,0.023953455,0.1333335,0.25048414,0.03286046,0.003636723,0.013785682,0.015237727,0.40468645,0.36754575,0.027001152,0.28853723,00014436_013.png
0.0082832975,0.1379366,0.26646954,0.9129124,0.0072566546,0.050215308,0.17636885,0.010116549,0.07639049,0.26810107,0.004321355,0.013124551,0.3046713,0.005026322,00014414_007.png
0.008448071,0.0039892094,0.00300519,0.04350954,0.00890328,0.55408263,0.017956765,0.006146353,0.01705457,0.008594017,0.004976484,0.0063733985,0.055724517,0.0045207986,00016618_000.png
0.043968134,0.09972229,0.018017657,0.02596001,0.15512702,0.44650474,0.01157763,0.0057553244,0.0074733556,0.008853151,0.007163931,0.00476613,0.03577743,0.013527287,00009496_002.png
0.08250937,0.016838053,0.008875174,0.12412177,0.015909864,0.4716399,0.09863693,0.01103385,0.012690949,0.0036740166,0.015039697,0.5235412,0.02176613,0.040875148,00013611_001.png
0.0037876896,0.006338741,0.015624564,0.25271714,0.031462476,0.048938446,0.02220916,0.0065112216,0.030817386,0.9884983,0.007928473,0.004216703,0.010670557,0.0028270707,00014203_053.png
0.18314,0.9624865,0.10308734,0.09547956,0.008508008,0.0072910716,0.012377605,0.023454864,0.007793814,0.008709416,0.004841383,0.014329889,0.21525313,0.009022581,00004822_042.png
0.18141994,0.00673415,0.017229749,0.8442379,0.07602187,0.28406,0.07625712,0.40089354,0.041343223,0.004853436,0.014809363,0.045805424,0.08889951,0.0063071707,00006436_006.png
0.020127477,0.3203223,0.014705975,0.030116873,0.033667535,0.016090708,0.0057779313,0.012245185,0.025398929,0.059963997,0.0036673304,0.0055899275,0.13089906,0.0042783935,00015007_006.png
0.07509807,0.0019131429,0.0067621437,0.6801984,0.19998893,0.1580835,0.062333565,0.037073657,0.071907476,0.21650672,0.17903839,0.0042934744,0.009000515,0.008200718,00003798_000.png
0.562079,0.0073783705,0.24348202,0.45580012,0.08285735,0.019785399,0.08226329,0.017403947,0.3028978,0.819045,0.024164755,0.008704453,0.027329706,0.0075475695,00006472_002.png
0.8136872,0.0019976406,0.01638939,0.3486016,0.012543686,0.0045516477,0.047355082,0.5235937,0.2016939,0.0387939,0.78287405,0.0015819601,0.0053415354,0.005332096,00010828_065.png
0.6425293,0.07788954,0.9638193,0.33102456,0.18201861,0.0061195553,0.007941735,0.6773924,0.03148392,0.031870257,0.023885578,0.0141217485,0.13913897,0.004994503,00015895_024.png
0.006879212,0.0019720523,0.00763289,0.9313494,0.038100958,0.06668571,0.18792833,0.01882491,0.021290382,0.9488886,0.012662702,0.0045397393,0.008774355,0.0030037262,00001200_014.png
0.20803492,0.005574631,0.0048135268,0.15645461,0.02809761,0.03260844,0.03298887,0.39099714,0.014331647,0.010913141,0.11023768,0.0030736874,0.018204456,0.005251916,00010936_015.png
0.770336,0.5484382,0.5036046,0.11769616,0.064270996,0.06639201,0.1001124,0.0132787535,0.3312378,0.16801266,0.01589955,0.011860847,0.02955917,0.03171085,00016943_004.png
0.13073495,0.012118251,0.011878341,0.038191143,0.71880245,0.20982607,0.015832264,0.012669781,0.007847394,0.009691158,0.024934823,0.008834306,0.01584571,0.023536654,00005083_000.png
0.074622095,0.012277866,0.11809868,0.031160107,0.010919078,0.01605965,0.0037300559,0.8470408,0.005207127,0.004273973,0.98654115,0.015408463,0.09252942,0.008179398,00010767_021.png
0.034993626,0.0072831656,0.02248935,0.024622072,0.11145877,0.04125945,0.0081689805,0.07835882,0.019631937,0.009245505,0.025599126,0.029818945,0.9568244,0.007308885,00002826_000.png
0.9122239,0.0045832614,0.05309551,0.53493935,0.050866846,0.0114850635,0.02764355,0.79374224,0.06092346,0.018141637,0.6323536,0.0029924363,0.018382208,0.0056775077,00006868_013.png
0.19724329,0.021108763,0.015230167,0.26966786,0.002471948,0.0059252637,0.17365083,0.028207095,0.006087519,0.009119349,0.032610044,0.505928,0.26778844,0.006323973,00000324_007.png
0.27006245,0.05775645,0.5437437,0.7280464,0.21597022,0.36164227,0.12392024,0.016555265,0.14816858,0.15385891,0.010652115,0.013333099,0.0800831,0.011260401,00009730_001.png
0.03163114,0.19522883,0.020657407,0.45961535,0.019478334,0.04815878,0.020743497,0.05528451,0.019324536,0.22193982,0.004395747,0.0058951606,0.1921319,0.004685546,00020171_000.png
0.06583501,0.012980463,0.0041193315,0.007758869,0.5771199,0.0630272,0.0069528795,0.0201882,0.007155457,0.008327985,0.015164247,0.0031409692,0.0070599797,0.010113141,00015981_006.png
0.2586515,0.015806051,0.035667792,0.06701108,0.011238784,0.008550913,0.016743306,0.82557416,0.01564956,0.0066705705,0.092655115,0.025143852,0.073958494,0.007762052,00019665_001.png
0.011221047,0.024309946,0.700363,0.36313856,0.049064193,0.051175106,0.008766044,0.0032261855,0.94433117,0.22955002,0.0029631543,0.0046301973,0.06788052,0.0027305447,00011925_006.png
0.484601,0.0024264061,0.016330803,0.6008636,0.049387027,0.16048935,0.06011489,0.06639417,0.08763677,0.0034162186,0.009757726,0.00868918,0.14010805,0.003787902,00008147_011.png
0.050001804,0.008886777,0.0036989192,0.015091505,0.15700652,0.013434782,0.006592566,0.023690777,0.17782167,0.016999073,0.003955939,0.004185963,0.024954626,0.004742545,00007172_002.png
0.39383137,0.024372758,0.15773985,0.4074944,0.13016136,0.048748385,0.017579263,0.104277134,0.10787033,0.0041112336,0.005527996,0.0063652294,0.55076253,0.0044839764,00000116_013.png
0.10055634,0.014197924,0.9419648,0.91561246,0.045406073,0.02351428,0.0922442,0.04073386,0.028517725,0.04549592,0.013583894,0.295417,0.46194196,0.0039815195,00017258_007.png
0.11566785,0.003918232,0.0064283223,0.32679448,0.0071418015,0.033725377,0.18325894,0.012695724,0.026199851,0.004868362,0.016299808,0.80260426,0.032542903,0.0061617317,00005639_003.png
0.27198732,0.01616655,0.011800024,0.087501705,0.06343699,0.25438046,0.1506302,0.0060101408,0.063310176,0.048945915,0.010887164,0.0040717325,0.010975063,0.027932432,00004470_004.png
0.26362398,0.0041963374,0.026360156,0.037295375,0.06914235,0.025841737,0.029456414,0.0076548154,0.083634764,0.006769315,0.3589276,0.6627281,0.032296713,0.037323803,00009644_003.png
0.35840505,0.007454195,0.0035768528,0.17828628,0.019726941,0.023164272,0.042709593,0.08816838,0.15200219,0.032578263,0.0042911083,0.0031733993,0.018216627,0.0043400032,00014141_001.png
0.020138243,0.011098024,0.024418632,0.45933968,0.04784312,0.10191971,0.010005529,0.99566406,0.011784704,0.0065441895,0.27503708,0.021250198,0.052800655,0.007630727,00013310_045.png
0.12484367,0.008086559,0.011852384,0.060348254,0.010527065,0.020358175,0.008770789,0.892056,0.012154588,0.005241496,0.9797269,0.003596407,0.01435826,0.0067511834,00017747_053.png
0.28669634,0.0043022116,0.023159392,0.7458377,0.24539405,0.6021253,0.068905674,0.02169769,0.08739896,0.044973046,0.017381659,0.0041902745,0.038616765,0.00720081,00015018_004.png
0.016173711,0.03467125,0.006923262,0.044748995,0.020311786,0.34241244,0.017094072,0.034294136,0.006721391,0.00913483,0.029936012,0.38505274,0.29241693,0.021077875,00008940_000.png
0.67131567,0.02765391,0.069837846,0.5937062,0.041514806,0.08555788,0.06899948,0.036233958,0.030079119,0.004581717,0.00673996,0.014134278,0.2916756,0.0062498273,00015386_001.png
0.112919316,0.08149166,0.8330139,0.449694,0.27245596,0.48036158,0.091875575,0.0044068256,0.52889204,0.5893885,0.010453113,0.012033383,0.023804503,0.015216499,00012413_013.png
0.08949818,0.004908146,0.03072975,0.18066593,0.054968107,0.59620273,0.020611163,0.0080695525,0.07785842,0.0036528076,0.015140369,0.86016923,0.27828094,0.021608327,00000415_001.png
0.7078281,0.008989056,0.12583351,0.845176,0.010850209,0.023227619,0.14034583,0.21009429,0.019758318,0.0039262925,0.025106765,0.065859236,0.36564556,0.004935907,00007422_005.png
0.3293203,0.01786446,0.049597774,0.4549645,0.013842099,0.04566209,0.035402954,0.04245064,0.020804066,0.0029026966,0.0054316167,0.030703576,0.86546683,0.0050139227,00005490_001.png
0.0031465509,0.005357995,0.0022527613,0.0068332558,0.035461456,0.6251952,0.007483704,0.013163753,0.0029711723,0.008981357,0.011343267,0.0044841655,0.013736538,0.0058356654,00019169_012.png
0.11260503,0.008506174,0.023933113,0.02195132,0.1432867,0.055674564,0.010882975,0.03012817,0.014403474,0.015245343,0.94763315,0.0072212038,0.027741432,0.020749891,00001255_007.png
0.0056229047,0.0096867485,0.009669663,0.017707596,0.020421738,0.011671912,0.0043823845,0.9499622,0.010664886,0.0065956395,0.032936443,0.115125455,0.08460136,0.005152293,00004876_005.png
0.011534932,0.010564157,0.030738631,0.007931486,0.2818305,0.68741673,0.004280413,0.0028896441,0.040147163,0.0056533883,0.00884454,0.013528132,0.29638228,0.012668898,00015196_010.png
0.6623617,0.010127725,0.099164486,0.6259319,0.08445252,0.12427114,0.09899755,0.050492313,0.044980276,0.0091156345,0.110147804,0.4294913,0.0995582,0.019254535,00012808_000.png
0.12009884,0.1251434,0.006648985,0.08911272,0.004614274,0.012816272,0.022726884,0.014180662,0.01971834,0.0067400653,0.0044245217,0.010070207,0.5185886,0.00539284,00014452_008.png
0.046372924,0.10592214,0.026379963,0.26924318,0.015184685,0.027461946,0.06639048,0.016239693,0.011127537,0.6736946,0.008294049,0.009193603,0.09872035,0.00515825,00010012_004.png
0.6539477,0.012642847,0.017706733,0.5278767,0.052676897,0.05642228,0.07220336,0.041500047,0.03718814,0.1021955,0.021881573,0.0037422674,0.08154587,0.004871292,00009735_001.png
0.05064193,0.11593552,0.0055761486,0.0060275514,0.0057883877,0.030179666,0.052868422,0.005960976,0.0034295532,0.012990999,0.38694698,0.018284407,0.016141033,0.04029139,00010092_003.png
0.016675085,0.004766845,0.009810697,0.21135783,0.013994064,0.034121476,0.015188523,0.33584812,0.012543498,0.023912463,0.9708491,0.008343721,0.007816447,0.0056526996,00006333_000.png
0.4995455,0.16792233,0.113238424,0.1335252,0.05633675,0.019501911,0.012006842,0.026821664,0.07365776,0.004699688,0.0048040017,0.008384647,0.48259416,0.0060925786,00015147_002.png
0.1459772,0.008186659,0.005337,0.10636355,0.11252079,0.19030741,0.027611367,0.023566134,0.008141965,0.0050812103,0.0070729717,0.007865893,0.03168724,0.0074084606,00013378_001.png
0.24686654,0.008416829,0.044189274,0.059929945,0.44649106,0.03758819,0.01069513,0.29157668,0.05214472,0.011235102,0.91991293,0.0086127175,0.04145118,0.015543516,00016410_049.png
0.03607616,0.0038734253,0.009742786,0.35768437,0.65313226,0.42240012,0.014179536,0.023179248,0.07261205,0.008502265,0.008311862,0.08200676,0.055171613,0.0073806746,00010584_000.png
0.097186975,0.7330261,0.078864515,0.08931131,0.09847576,0.027945783,0.011205064,0.040944234,0.011860768,0.012485724,0.006260447,0.014099681,0.27743986,0.013067673,00010172_002.png
