Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.11589679,0.052602388,0.024009505,0.5033517,0.011677755,0.13569029,0.052239202,0.007942667,0.12525076,0.23992702,0.007409422,0.05034238,0.09344011,0.02426642,00019176_103.png
0.069017656,0.030703662,0.65595853,0.4702207,0.034658104,0.26058885,0.026478617,0.08589793,0.5366003,0.052270915,0.02027494,0.010626992,0.35666546,0.012250289,00010007_046.png
0.015389391,0.026415264,0.007833135,0.11981614,0.16668369,0.17334199,0.01743835,0.013164563,0.4986166,0.017550701,0.008031732,0.019789353,0.02543345,0.0124731725,00009397_010.png
0.02727909,0.025105726,0.08278501,0.0060285367,0.026611716,0.17344336,0.016593708,0.017105484,0.0059157275,0.03728939,0.020242568,0.010762034,0.17605656,0.017020145,00015581_009.png
0.21412227,0.010255879,0.0070554554,0.009697371,0.017641844,0.050819952,0.019711174,0.4631318,0.033952568,0.024183799,0.315526,0.016373264,0.015401411,0.015140823,00002666_000.png
0.05955518,0.032733634,0.042112734,0.034471646,0.060443882,0.025975918,0.08608352,0.013009906,0.019532774,0.013266943,0.46493003,0.22280173,0.28660685,0.023628889,00007730_002.png
0.057163216,0.01645465,0.06980633,0.5396042,0.040080596,0.043579716,0.09652779,0.035125803,0.03016187,0.1393496,0.026139034,0.8771685,0.23629278,0.018432943,00013731_000.png
0.04159666,0.010217379,0.036845617,0.7979836,0.020084266,0.043226276,0.18703257,0.013272775,0.57833993,0.7020228,0.017992945,0.017942568,0.007907063,0.011317627,00004808_042.png
0.019354515,0.006750508,0.006185273,0.024485126,0.22558135,0.29925638,0.0069730016,0.030717677,0.012058755,0.0065761725,0.0027219427,0.033305608,0.012461871,0.019977033,00019774_003.png
0.029421523,0.3206315,0.18013854,0.11685024,0.023764698,0.107001066,0.034117486,0.016354097,0.3303469,0.28120103,0.0046171965,0.01283004,0.046610348,0.015558153,00010478_011.png
0.21250837,0.037220314,0.20449534,0.5680605,0.19396865,0.048119906,0.104640156,0.031866476,0.07718082,0.91058433,0.024887262,0.041397993,0.039836794,0.045678817,00017961_012.png
0.017741317,0.025175491,0.005711177,0.012633422,0.008264353,0.06362998,0.015755422,0.05223543,0.011620123,0.0149095,0.6012362,0.11588137,0.0382519,0.018997937,00001998_000.png
0.43989548,0.23500776,0.014467474,0.021811413,0.012236123,0.015938474,0.1615865,0.009098789,0.039635204,0.0315889,0.014257023,0.011579541,0.021483734,0.016253022,00008349_002.png
0.032092612,0.0057270853,0.0073129404,0.013084829,0.0460873,0.019643113,0.009767794,0.011459388,0.016860992,0.013164235,0.009270304,0.0106803635,0.014409298,0.013947162,00011769_000.png
0.43153936,0.02923561,0.15942761,0.13138226,0.023721674,0.050181285,0.035339136,0.13550943,0.015952684,0.027055217,0.45525515,0.06098379,0.7196212,0.038347464,00001395_005.png
0.041437063,0.02133168,0.33718437,0.22485584,0.011430639,0.032816503,0.059285454,0.01265431,0.08094827,0.91677654,0.011318967,0.024735186,0.024773793,0.019439211,00007296_003.png
0.008195069,0.0127815325,0.0073069097,0.0054766117,0.011564601,0.0100888,0.019251183,0.048858445,0.01690133,0.015147066,0.25961605,0.14647813,0.010039389,0.01439444,00008468_062.png
0.0862949,0.005926084,0.012448985,0.762097,0.39000753,0.047352523,0.2052192,0.03599692,0.12682284,0.076538704,0.0053248177,0.014780372,0.006735027,0.007907082,00013992_022.png
0.029285725,0.013366311,0.010622095,0.0065056197,0.030849326,0.15046927,0.046296522,0.027230162,0.011664395,0.01998368,0.026099116,0.025075225,0.016200304,0.036683153,00000966_000.png
0.04732429,0.019452631,0.09457249,0.1354219,0.22110866,0.008742817,0.07598509,0.08664516,0.015276163,0.007996122,0.6976421,0.02963784,0.44467127,0.03451812,00014675_015.png
0.018913217,0.009876619,0.0077845748,0.026133614,0.025136866,0.01795468,0.031454917,0.032364987,0.008941605,0.009130027,0.0916681,0.8469247,0.021189725,0.010511807,00007109_006.png
0.15547381,0.0261751,0.8696879,0.021658525,0.0145205185,0.057812937,0.022345653,0.18229304,0.012682278,0.05417521,0.027213661,0.024816537,0.533794,0.013484492,00006044_007.png
0.39127234,0.40882084,0.04997785,0.07521854,0.04826627,0.014707689,0.032800283,0.0456371,0.8305908,0.081026986,0.011082085,0.017518805,0.01812405,0.018423244,00015770_038.png
0.039000254,0.053582422,0.9053385,0.15456139,0.035593413,0.023824468,0.007255136,0.011078031,0.8543044,0.14928843,0.010362962,0.0109274695,0.23085165,0.010421161,00018949_005.png
0.18212998,0.015154893,0.019749688,0.008709515,0.022672368,0.13630198,0.16010767,0.03036442,0.009393446,0.050313678,0.052347213,0.095938206,0.019710613,0.02220637,00018217_010.png
0.10194848,0.00886746,0.08142451,0.26018694,0.043241005,0.3262375,0.0064703776,0.052160557,0.6327724,0.05769461,0.024185892,0.083782926,0.132043,0.01748024,00005288_014.png
0.007176865,0.009917102,0.0076921126,0.007868215,0.0322574,0.014603182,0.01356486,0.00908766,0.008896512,0.012361556,0.006695524,0.008973662,0.011530422,0.017033162,00013557_015.png
0.7836663,0.040370036,0.09244818,0.7811568,0.15346456,0.023219937,0.4026529,0.12140773,0.02707001,0.021178553,0.19852008,0.040859345,0.1800941,0.014550626,00020274_005.png
0.22060072,0.8906971,0.038816635,0.030265445,0.014536911,0.025261333,0.19236009,0.008174174,0.013531302,0.01343458,0.030730635,0.039427284,0.01582312,0.024662498,00004079_000.png
0.06346482,0.031480905,0.14315203,0.037410747,0.035089824,0.009054515,0.07509504,0.017631501,0.005712832,0.013865122,0.08124057,0.8569055,0.027738726,0.018206488,00010695_016.png
0.13429815,0.027252177,0.0077112224,0.1056409,0.044787172,0.025183624,0.03332126,0.008858174,0.040395778,0.02395311,0.010329576,0.028260043,0.0075273905,0.015212455,00002529_002.png
0.14469291,0.8174417,0.04477862,0.06700401,0.032839797,0.05036475,0.0600367,0.03358791,0.016505297,0.010541816,0.0107089635,0.07751516,0.041205276,0.016030757,00005853_000.png
0.22542246,0.045017786,0.5992483,0.5743077,0.0134986,0.112997636,0.15094164,0.0143601475,0.16966134,0.8389764,0.0170469,0.027760364,0.10933717,0.026724081,00010887_025.png
0.03782284,0.0112193,0.05452177,0.0861018,0.03460472,0.027245231,0.02816078,0.0060017635,0.07033797,0.9723455,0.0064807646,0.0074336347,0.020039551,0.01239096,00005110_008.png
0.04015602,0.0122946985,0.03140405,0.81146365,0.45443627,0.21364194,0.112068415,0.04707393,0.32084054,0.00785195,0.006130714,0.021057498,0.0170766,0.007820075,00003523_018.png
0.4685073,0.013096207,0.02100313,0.031375982,0.065391846,0.29205218,0.0349925,0.016261632,0.02922937,0.012216877,0.01876659,0.8485539,0.20617492,0.020163668,00001182_004.png
0.040927485,0.014399326,0.6923773,0.34288004,0.07237461,0.07153654,0.088051364,0.23030928,0.03783964,0.027730439,0.08478077,0.0127963675,0.24084394,0.02791082,00010916_000.png
0.022874365,0.010046358,0.04107327,0.12463142,0.04315209,0.016087303,0.013888141,0.27470973,0.19806147,0.0568965,0.0074837473,0.035629507,0.011982012,0.012797271,00009257_001.png
0.073927574,0.0062912945,0.010071291,0.0053112227,0.21622251,0.63084203,0.013093238,0.010855364,0.0069318134,0.009274425,0.0040290914,0.016804254,0.0070860004,0.024303518,00009120_001.png
0.6616073,0.050985552,0.024745304,0.049008068,0.047970023,0.09267304,0.08491741,0.023300419,0.024487307,0.02537845,0.086974196,0.22511283,0.020386573,0.50213695,00006624_000.png
0.34339258,0.07344525,0.7295164,0.32878876,0.08240886,0.043785434,0.03393388,0.028443279,0.016108988,0.9190893,0.016826192,0.016795117,0.08240057,0.021828858,00001249_002.png
0.06623099,0.019559126,0.006838299,0.009161078,0.016218271,0.026464943,0.024915695,0.011091432,0.016453778,0.016027283,0.017600045,0.07452559,0.016034933,0.017504364,00001616_009.png
0.03355001,0.039377216,0.02678038,0.029071134,0.015511751,0.010774093,0.0309056,0.020976488,0.034714114,0.25248536,0.17615919,0.02042088,0.016686488,0.012493529,00017504_038.png
0.13381179,0.01585262,0.011912019,0.054427713,0.0074168285,0.0444494,0.38622344,0.039808583,0.03228564,0.013421124,0.0124523025,0.059504565,0.13123831,0.012437529,00008191_005.png
0.43484122,0.01938236,0.024148276,0.005906325,0.06284486,0.05854089,0.029551314,0.036968157,0.03561205,0.090466075,0.004710907,0.06950198,0.010973096,0.03407773,00000711_005.png
0.80463,0.029457295,0.03676837,0.42091453,0.047877595,0.502307,0.058758974,0.010533338,0.17508431,0.14367478,0.01077116,0.06882844,0.013933601,0.035954915,00007857_012.png
0.72567344,0.50913256,0.6304297,0.17890403,0.020170314,0.026681578,0.087416664,0.011683492,0.32004765,0.100918196,0.015755706,0.017542679,0.124786265,0.026738578,00013993_019.png
0.0086045535,0.00912368,0.007118159,0.0067505436,0.014945864,0.045281045,0.009630609,0.008123103,0.0065953485,0.0072388714,0.0076579535,0.010649642,0.0061227754,0.014499312,00015248_000.png
0.61536455,0.8846989,0.023673715,0.052985627,0.010122726,0.018322933,0.103078954,0.012513876,0.073582664,0.03431649,0.022353644,0.030439932,0.030651903,0.017523507,00004381_037.png
0.11577223,0.010283802,0.10994014,0.043147303,0.3405304,0.20214216,0.025188955,0.04479339,0.022562498,0.008367929,0.01050786,0.71180683,0.08822569,0.02566061,00008748_002.png
0.13697855,0.007274424,0.01507888,0.011161141,0.010596927,0.028701004,0.06560925,0.021803495,0.06827222,0.27127877,0.019902319,0.039170936,0.016232695,0.012167929,00015809_023.png
0.020665089,0.01093969,0.033240397,0.5238333,0.023399211,0.024651121,0.2744026,0.041920256,0.010012918,0.028766776,0.030655047,0.7006585,0.06575868,0.013274874,00015575_000.png
0.12541345,0.018757345,0.38986817,0.16570704,0.2530681,0.06623402,0.036841318,0.13522246,0.09036194,0.016586294,0.079693556,0.08949186,0.9681484,0.023143416,00011436_004.png
0.041379035,0.01418111,0.01469583,0.011367227,0.09375574,0.30385545,0.012807111,0.0077452254,0.015497318,0.0054021655,0.014553199,0.04753647,0.032358043,0.023288356,00010020_009.png
0.014755535,0.012036506,0.014086987,0.3150261,0.039489355,0.030478979,0.012834383,0.10645869,0.34840775,0.35219148,0.00916565,0.07024269,0.0090205725,0.01330716,00009863_009.png
0.030296566,0.023384651,0.87073857,0.9014,0.144321,0.032870855,0.061749518,0.019263038,0.016515393,0.5767017,0.037600506,0.016164683,0.018522441,0.010674998,00016577_010.png
0.013228666,0.008759127,0.034251083,0.008014089,0.09317508,0.9537058,0.0129991695,0.022677481,0.004808132,0.013266214,0.0076663643,0.009659089,0.008582962,0.019531334,00009120_004.png
0.02281294,0.010411154,0.0045386967,0.0076663573,0.009957588,0.07316474,0.01590031,0.006952445,0.020642214,0.008437365,0.006105416,0.026536597,0.029540095,0.012749701,00003581_000.png
0.020795831,0.022842329,0.023681635,0.04008546,0.027127283,0.01684992,0.1421795,0.011043199,0.014638735,0.00859676,0.098514184,0.63622123,0.012201493,0.012730233,00020123_000.png
0.00888191,0.008718119,0.025903454,0.007832369,0.0983254,0.019978825,0.008616557,0.015076578,0.0077734464,0.013248237,0.22747889,0.15004998,0.043126754,0.014095857,00005663_007.png
0.043079328,0.0051283687,0.008998218,0.00842739,0.02021518,0.017303694,0.01183645,0.016551556,0.011135415,0.023271626,0.014021092,0.008732967,0.0070947255,0.013053443,00016860_001.png
0.33692086,0.016684743,0.028810725,0.16901645,0.013628416,0.011893708,0.4949513,0.008911004,0.0068884664,0.042678226,0.07995068,0.18097971,0.015467373,0.013750796,00004857_016.png
0.005328059,0.011949005,0.11654361,0.4862376,0.08741845,0.81424,0.045812234,0.03019696,0.012926136,0.043188713,0.005741467,0.097255774,0.08265752,0.013234368,00018126_011.png
0.011165178,0.009178352,0.005407092,0.011379452,0.0191513,0.009108497,0.011816449,0.0084645115,0.016834313,0.010175333,0.011502422,0.01741291,0.010265429,0.013451332,00016175_002.png
0.020692421,0.023871714,0.3692286,0.027558684,0.019439766,0.020664103,0.031569555,0.52424866,0.0078618005,0.022092558,0.060082506,0.33274707,0.07416096,0.013279177,00017324_029.png
0.03136527,0.0063848114,0.010755894,0.04182485,0.021147354,0.06922446,0.0113031985,0.66255903,0.018975697,0.014885281,0.057644527,0.02901306,0.01867276,0.010691372,00001170_033.png
0.01795425,0.92733765,0.14217967,0.069045685,0.010126822,0.06967656,0.02513216,0.010561017,0.013517153,0.0065562003,0.010395822,0.014643634,0.031116772,0.013195202,00003789_000.png
0.18079081,0.046512954,0.05629243,0.053664677,0.013002896,0.03976172,0.4905115,0.030422011,0.009591684,0.03476463,0.4067065,0.009073407,0.34506115,0.024137784,00017714_022.png
0.011323123,0.011806743,0.10091319,0.17760985,0.012716379,0.010708817,0.161419,0.038188737,0.051303703,0.9074469,0.04471755,0.010111876,0.11541204,0.009894732,00017504_061.png
0.6367972,0.019186143,0.039534803,0.34389526,0.09567787,0.23748192,0.014707875,0.71748567,0.033645682,0.015541971,0.60204625,0.097945735,0.18168254,0.028179107,00005726_000.png
0.05559466,0.0139563205,0.021380333,0.9562418,0.016460069,0.012430995,0.036151543,0.31591105,0.05092956,0.04525208,0.20524633,0.013119636,0.005578206,0.005143711,00015072_010.png
0.011822843,0.007797887,0.008778508,0.006218451,0.011221771,0.010694156,0.014325155,0.019268692,0.028488055,0.008939831,0.008020537,0.016615432,0.034053534,0.013883468,00008347_002.png
0.075196445,0.008902956,0.008633809,0.008754177,0.10804104,0.05856173,0.2158034,0.012313092,0.014795371,0.011516196,0.0946245,0.12985404,0.03218094,0.07011157,00014436_013.png
0.014725341,0.008562406,0.054337345,0.8047485,0.012386578,0.03250512,0.42888096,0.018155742,0.10536276,0.4423176,0.009924628,0.0617218,0.11911367,0.008238599,00014414_007.png
0.011067056,0.009063569,0.0064392374,0.027680395,0.023592928,0.16614154,0.024622494,0.007947177,0.011125637,0.0245803,0.0030443466,0.015256164,0.04042111,0.011559348,00016618_000.png
0.007426763,0.029377963,0.010549887,0.01497004,0.023329666,0.12001738,0.009611958,0.008924658,0.06575829,0.0133090075,0.0052268133,0.0063855527,0.0076164985,0.010967235,00009496_002.png
0.029540151,0.01101342,0.006012115,0.011704305,0.02254884,0.022338657,0.023176344,0.012808897,0.016948933,0.014090674,0.032805637,0.794173,0.014827567,0.015430405,00013611_001.png
0.0151986955,0.010337789,0.01746129,0.08428853,0.019208005,0.03805772,0.019404082,0.01714,0.06304317,0.9325597,0.006384642,0.031869426,0.009740772,0.011362615,00014203_053.png
0.10843643,0.5048172,0.02322036,0.013636996,0.015563844,0.010483851,0.078893416,0.008434357,0.008902775,0.017732885,0.017830323,0.021985408,0.016325267,0.020879155,00004822_042.png
0.07365563,0.02842347,0.09088972,0.47167882,0.012440336,0.51166505,0.076035134,0.54356873,0.011778042,0.020119399,0.024220776,0.013792368,0.042443354,0.015370767,00006436_006.png
0.035592858,0.22909799,0.037748586,0.8140979,0.035927735,0.052911095,0.026350318,0.007386732,0.31653282,0.058901668,0.006042654,0.028722556,0.14304662,0.011491368,00015007_006.png
0.018534409,0.011302483,0.0057817562,0.058916483,0.024022244,0.16270389,0.04521173,0.06282628,0.005724238,0.015540803,0.27334064,0.013659482,0.022857815,0.010973966,00003798_000.png
0.3640176,0.018597113,0.68913966,0.5817486,0.017628212,0.012398659,0.04831607,0.02912063,0.8760383,0.52207446,0.038685687,0.028583838,0.013859275,0.011893294,00006472_002.png
0.8424365,0.015930856,0.59088767,0.07969784,0.035665043,0.023889495,0.014291188,0.07481343,0.7616429,0.030224007,0.8049037,0.013755336,0.015571765,0.012280521,00010828_065.png
0.22660634,0.028965753,0.70366085,0.070333086,0.18630423,0.013737273,0.019297484,0.3305059,0.15668379,0.021566277,0.032008536,0.13575521,0.19165604,0.017565358,00015895_024.png
0.11418936,0.0083131045,0.15135944,0.793913,0.0244032,0.01944278,0.04089365,0.016108654,0.17032942,0.8972741,0.010332408,0.021593729,0.01784014,0.015592962,00001200_014.png
0.4545114,0.01789634,0.21839702,0.093067236,0.049573623,0.014447058,0.02362239,0.9055299,0.03846253,0.039599467,0.20654052,0.01043846,0.0630069,0.014270761,00010936_015.png
0.3473387,0.009223125,0.07666606,0.010868745,0.08290015,0.010128686,0.0076613133,0.03865913,0.037903883,0.03789441,0.016867807,0.05584182,0.008484357,0.011948803,00016943_004.png
0.22444907,0.0124776075,0.050580513,0.046430726,0.6378716,0.22361034,0.12299256,0.033206265,0.2541443,0.012810132,0.00701799,0.110386156,0.3522887,0.022167591,00005083_000.png
0.045739982,0.013777283,0.35980234,0.021881757,0.014281941,0.017875323,0.008638263,0.63228303,0.010571736,0.017497502,0.95985407,0.06218541,0.016052997,0.009341039,00010767_021.png
0.016566386,0.008219421,0.019515818,0.01878237,0.28699896,0.52598155,0.02535045,0.021431506,0.018422168,0.013942343,0.008717707,0.1821395,0.5304435,0.032517135,00002826_000.png
0.9375544,0.0066247717,0.1265586,0.06328163,0.031299777,0.027041726,0.031061206,0.68496364,0.16864337,0.042380348,0.26498306,0.021142103,0.032292854,0.012628016,00006868_013.png
0.7960612,0.018882258,0.057914585,0.18874636,0.054043118,0.17807716,0.08151104,0.049361493,0.0850087,0.022141958,0.12220579,0.82140195,0.120923996,0.021702223,00000324_007.png
0.33360377,0.017507005,0.5972955,0.5449754,0.044289,0.16916993,0.015032001,0.15800916,0.026873158,0.19876069,0.014669982,0.11041813,0.12893736,0.028740562,00009730_001.png
0.1660941,0.08483319,0.35241812,0.8499473,0.011376689,0.031022158,0.30906242,0.018462231,0.2678046,0.4850803,0.012590195,0.019618314,0.021471562,0.019446798,00020171_000.png
0.02500281,0.017424654,0.007445726,0.0063213096,0.15235482,0.05017593,0.013865629,0.015400197,0.039878905,0.004899853,0.015236883,0.010253493,0.004794589,0.039059244,00015981_006.png
0.065117225,0.066303685,0.19688772,0.004917354,0.06533575,0.015970232,0.034341995,0.017489415,0.10781973,0.059950393,0.559694,0.057391174,0.010360786,0.032142803,00019665_001.png
0.013086633,0.08227256,0.7515749,0.7551146,0.2043425,0.017929146,0.007866879,0.028848648,0.3473092,0.08217916,0.010262188,0.018944131,0.057435334,0.01063564,00011925_006.png
0.04234575,0.014080835,0.13275562,0.25031176,0.380461,0.15914534,0.008569752,0.94978744,0.05754767,0.012121615,0.018965852,0.03470486,0.01921337,0.012389005,00008147_011.png
0.17330511,0.007169781,0.012702491,0.010461728,0.20668623,0.020285979,0.0076416065,0.010043556,0.01100254,0.033471648,0.0040927064,0.011497879,0.005415302,0.009433366,00007172_002.png
0.044713244,0.18434729,0.37067544,0.35391843,0.089237295,0.050419673,0.019352103,0.08224556,0.88944757,0.032586407,0.018790733,0.017934594,0.34476313,0.012407624,00000116_013.png
0.09064872,0.027484693,0.7837701,0.030259646,0.071201816,0.022624165,0.054131802,0.04206862,0.015816536,0.0827696,0.04823953,0.7491809,0.15746135,0.02506042,00017258_007.png
0.116032355,0.007155122,0.020807927,0.01960429,0.032989014,0.011473025,0.37706184,0.00693448,0.009942171,0.02576908,0.04104462,0.31614718,0.04540452,0.02179166,00005639_003.png
0.23763336,0.027514337,0.032995913,0.017918,0.017888429,0.025272125,0.030946052,0.005093121,0.34197688,0.1164407,0.0064674043,0.011046486,0.010098602,0.012311914,00004470_004.png
0.18393019,0.012539493,0.022720005,0.01534228,0.09887984,0.02845597,0.02600219,0.030504711,0.024627574,0.016860874,0.6291382,0.43659183,0.13755399,0.041785575,00009644_003.png
0.02873852,0.055246145,0.063796386,0.048080552,0.08192653,0.07096037,0.17228182,0.012055619,0.032922573,0.44628116,0.0044503524,0.013639389,0.026653007,0.02237738,00014141_001.png
0.057779647,0.03192383,0.26694962,0.54415745,0.1362399,0.29930457,0.012499744,0.9300074,0.042437658,0.01701339,0.57340825,0.029988294,0.038439948,0.014053489,00013310_045.png
0.037569787,0.008740145,0.012619363,0.05115484,0.02473084,0.012509187,0.018239914,0.10504958,0.0064596515,0.010208751,0.986878,0.01583992,0.022526855,0.011657746,00017747_053.png
0.0742758,0.009920922,0.012422815,0.22406997,0.9432059,0.08053053,0.05116071,0.019906867,0.036761932,0.067521796,0.016580436,0.027832828,0.00951154,0.016097646,00015018_004.png
0.12146932,0.037875153,0.05267617,0.13858643,0.34485638,0.09853836,0.014406995,0.019257896,0.028435435,0.030740445,0.013383162,0.61394507,0.38598284,0.026218157,00008940_000.png
0.8628712,0.5910575,0.7521339,0.19699289,0.029548602,0.037886456,0.05206206,0.03160174,0.14566697,0.041935552,0.017547036,0.013406219,0.17521887,0.02480065,00015386_001.png
0.016859349,0.30340198,0.8597356,0.8333078,0.03640621,0.11880196,0.021785816,0.010077092,0.11823498,0.6663638,0.011503827,0.019241668,0.011375124,0.017764425,00012413_013.png
0.1346946,0.019368421,0.18658327,0.77855796,0.019140914,0.03532678,0.06568185,0.010564925,0.01087276,0.022070471,0.23804082,0.82813585,0.011418156,0.013537096,00000415_001.png
0.18768205,0.0066734594,0.024447115,0.013988861,0.1006336,0.043086287,0.01646166,0.17548725,0.031765405,0.012381418,0.08245986,0.15472694,0.061508484,0.09731274,00007422_005.png
0.6865699,0.01081297,0.2381365,0.06481223,0.15627487,0.14098138,0.049069397,0.4527324,0.027453348,0.010832291,0.010868018,0.018718513,0.6277562,0.027890662,00005490_001.png
0.005100747,0.0060738157,0.011397231,0.010330068,0.13815193,0.4917229,0.00461639,0.021486497,0.013710114,0.021951085,0.011003557,0.013034193,0.012767269,0.012077829,00019169_012.png
0.00912152,0.036457393,0.07886391,0.02097615,0.10140405,0.006571237,0.01075768,0.020852322,0.03491007,0.013205475,0.05332004,0.027994497,0.04878795,0.014533791,00001255_007.png
0.014261661,0.017243657,0.027230967,0.016049935,0.04954898,0.1078883,0.010228366,0.24751258,0.010459266,0.012955689,0.044517502,0.46483955,0.02319835,0.013351724,00004876_005.png
0.02408093,0.0041206093,0.015765121,0.0149253225,0.580928,0.16039595,0.026402332,0.0064998684,0.05827482,0.054987766,0.00246707,0.02283221,0.025068568,0.013295414,00015196_010.png
0.18967426,0.0687848,0.09219869,0.469534,0.10459612,0.016725253,0.0548773,0.030963367,0.051150504,0.011575568,0.43965137,0.68620604,0.2235266,0.025547765,00012808_000.png
0.022819478,0.00950375,0.03996699,0.24939048,0.027163025,0.022329917,0.015619496,0.012033241,0.8884225,0.063983165,0.016105028,0.03639592,0.028748836,0.010517462,00014452_008.png
0.0791226,0.012525071,0.08130253,0.7745794,0.03579322,0.03471305,0.27204496,0.25923106,0.011412743,0.32605687,0.018773211,0.008333099,0.032027856,0.012640805,00010012_004.png
0.031425744,0.013402157,0.045721017,0.08870257,0.010991321,0.1297754,0.11393902,0.029571628,0.31731752,0.3250191,0.015660033,0.023190869,0.029294617,0.010475955,00009735_001.png
0.027916428,0.017937033,0.03375158,0.011083501,0.011045851,0.080983914,0.18690473,0.01917838,0.0069521884,0.02374378,0.06700697,0.06347194,0.0557409,0.017812846,00010092_003.png
0.038352914,0.0066783065,0.0061497064,0.012674105,0.012806358,0.009070385,0.008879971,0.010824829,0.030304095,0.008192701,0.9825699,0.015927918,0.0048851413,0.009928307,00006333_000.png
0.66034466,0.0905993,0.25817576,0.14190966,0.022630835,0.011728396,0.0512262,0.10619717,0.040446345,0.055516634,0.018747048,0.04071896,0.31184477,0.011689224,00015147_002.png
0.014267957,0.0139604295,0.008708967,0.0070069293,0.015214755,0.015419165,0.029704615,0.010455619,0.014170833,0.018417284,0.0054702554,0.015232706,0.02028566,0.024529163,00013378_001.png
0.07349233,0.013262857,0.11637211,0.011908389,0.08971617,0.050678216,0.013520231,0.06780631,0.015863754,0.01738156,0.9650007,0.038780883,0.015599148,0.018759917,00016410_049.png
0.0069626938,0.005225244,0.012310853,0.007244462,0.14277902,0.09488379,0.01510446,0.035289735,0.0060494347,0.011144397,0.15637055,0.012503804,0.011266121,0.023872139,00010584_000.png
0.08563463,0.14402589,0.31368583,0.12263912,0.09918926,0.29624537,0.0774297,0.042885646,0.037430182,0.27979216,0.013127558,0.010517305,0.14702635,0.03403899,00010172_002.png
0.018285125,0.004685303,0.017968532,0.005437219,0.29121193,0.02022109,0.042198204,0.0071411384,0.01905211,0.008508398,0.01467096,0.010104738,0.0768956,0.035348687,00017234_003.png
0.016865514,0.036733333,0.034543246,0.03258187,0.03414925,0.019330729,0.038515225,0.010162681,0.034361836,0.013809871,0.018555164,0.10897025,0.5819502,0.012903219,00008002_000.png
0.06750314,0.03669223,0.107947424,0.16602215,0.10912263,0.12735686,0.039651066,0.041419342,0.018612493,0.04574702,0.03917523,0.07735801,0.16032569,0.8392722,00000003_006.png
0.33714244,0.02946589,0.65429527,0.5496435,0.03760035,0.022250835,0.255426,0.5724675,0.01144994,0.055447947,0.8577517,0.02572925,0.037665892,0.012910078,00015044_008.png
0.008815644,0.0056113927,0.00487412,0.0044770064,0.008500087,0.0066219238,0.007974287,0.0054961275,0.03670665,0.011847464,0.0132021075,0.007866801,0.0075768437,0.011756179,00019421_000.png
0.03716193,0.0065058903,0.04384227,0.0097277,0.65613866,0.29473078,0.124401174,0.038250584,0.046388667,0.03691222,0.017530002,0.019197319,0.11419839,0.03397436,00004521_000.png
0.12176499,0.024200926,0.015018818,0.2932701,0.02347826,0.03686233,0.056740277,0.03196514,0.024625378,0.121544324,0.011404332,0.026914785,0.06288695,0.017024662,00011553_009.png
0.5250585,0.010286806,0.052717354,0.010342501,0.06661719,0.06247604,0.01898775,0.8625098,0.013673332,0.057702452,0.3989146,0.017452074,0.072676815,0.015017174,00008594_006.png
0.5583279,0.014856334,0.04965022,0.022576775,0.16485584,0.053597607,0.013926941,0.9228349,0.022822818,0.020807663,0.68085635,0.0146254245,0.027136406,0.018420497,00014919_000.png
0.007439494,0.017600976,0.017802913,0.0061032604,0.22032018,0.028731784,0.012366489,0.341741,0.0083055375,0.014781859,0.46873587,0.04067317,0.009010677,0.016402224,00007676_009.png
0.04581008,0.015255339,0.081721865,0.0688084,0.015774874,0.10392864,0.027801216,0.5692245,0.029815348,0.09636612,0.5167012,0.061176445,0.23269965,0.021902066,00017046_015.png
0.12841359,0.009079381,0.031985074,0.07302672,0.9225018,0.39951834,0.02779722,0.065032706,0.06700033,0.026230216,0.018547615,0.023269173,0.013350479,0.025375037,00018496_009.png
0.023052137,0.012886692,0.04449794,0.15403108,0.07456328,0.038892765,0.030285275,0.0513864,0.02786447,0.018523699,0.11612065,0.9249644,0.21625802,0.013400576,00019354_004.png
0.05131957,0.019844778,0.019312799,0.0072486443,0.052235097,0.0182537,0.010945387,0.0094746705,0.011555932,0.013519913,0.109451085,0.80450344,0.015841955,0.036433086,00001944_001.png
0.078172006,0.009507143,0.020865133,0.023307446,0.04482312,0.10281302,0.040458273,0.027616791,0.008351291,0.012997831,0.01953159,0.2975134,0.8004027,0.027351175,00005454_000.png
0.38451403,0.016315864,0.89136267,0.6129123,0.060884465,0.02660656,0.021519775,0.015269729,0.1802598,0.48089895,0.1223444,0.03600842,0.005432263,0.011133626,00009365_020.png
0.22397774,0.032506682,0.047765065,0.08990413,0.88994646,0.26754224,0.093245275,0.018480463,0.07456963,0.108056314,0.008956406,0.03704747,0.015065953,0.028702857,00011598_030.png
0.1029917,0.10667659,0.024128575,0.012150575,0.02772612,0.085532695,0.05383527,0.021167746,0.030476725,0.01953187,0.007814418,0.04087378,0.02629776,0.013438764,00012306_000.png
0.0313624,0.023261532,0.038644478,0.012097798,0.0097569795,0.16699535,0.026804058,0.019275023,0.0048408885,0.011630998,0.012921356,0.17434807,0.032429006,0.04143667,00003574_005.png
0.013063491,0.91303694,0.085135676,0.08049308,0.019293351,0.17365468,0.012439252,0.013205338,0.008294272,0.0068307803,0.018766532,0.019915288,0.015238859,0.017730892,00003837_001.png
