Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.008431324,0.014908892,0.019222083,0.70084435,0.007263892,0.060095295,0.050379883,0.007019007,0.08492208,0.25303122,0.01277737,0.013172873,0.0034828018,0.007943159,00004808_042.png
0.054820973,0.00852887,0.010965278,0.022465674,0.39633298,0.4806716,0.010108502,0.011973238,0.012833551,0.015247339,0.024891587,0.015398641,0.008472179,0.014002461,00019774_003.png
0.6297434,0.6446147,0.8116496,0.33489907,0.015731135,0.02571108,0.028025564,0.007210375,0.20454444,0.018017428,0.008356241,0.015415712,0.09057951,0.008208567,00010478_011.png
0.024751628,0.07990978,0.9125663,0.52138156,0.031772763,0.041503966,0.053686053,0.022789842,0.017875616,0.760329,0.012747217,0.029079966,0.018495977,0.011843,00017961_012.png
0.02738661,0.011517282,0.019249476,0.01786718,0.0030664168,0.035829544,0.015856966,0.13329951,0.009035684,0.0110461535,0.023682425,0.112026595,0.66733503,0.011554396,00001998_000.png
0.07927429,0.9236006,0.35583103,0.037808925,0.024879714,0.020058583,0.024785288,0.057566848,0.030051136,0.033949237,0.0092778215,0.010333511,0.04082042,0.015907077,00008349_002.png
0.024350818,0.007648056,0.005153596,0.015898705,0.01447741,0.011486331,0.007102495,0.00603008,0.02436118,0.008332176,0.008110722,0.009325845,0.0119652515,0.010812302,00011769_000.png
0.008243786,0.00794281,0.043030497,0.05260834,0.022469776,0.014555463,0.011962788,0.034743693,0.009206273,0.00885974,0.0939484,0.075324215,0.7846269,0.017022928,00001395_005.png
0.0117195435,0.0066545173,0.05053704,0.42152232,0.01338813,0.03236437,0.033354163,0.0072303875,0.08393842,0.829205,0.0046292567,0.01359939,0.033448517,0.010345562,00007296_003.png
0.0858448,0.016200613,0.002727128,0.012238024,0.0033248903,0.010059423,0.06592722,0.06357267,0.014640708,0.0068681217,0.383522,0.06361134,0.017267982,0.012742039,00008468_062.png
0.07231577,0.0072188727,0.024576385,0.77961373,0.55012953,0.048456863,0.09757912,0.027610844,0.08865436,0.07727953,0.015697835,0.006465392,0.007539994,0.008282918,00013992_022.png
0.008238431,0.005241715,0.007009637,0.008817599,0.009291783,0.02917746,0.011237623,0.0092974035,0.019960865,0.005707771,0.003912929,0.011660256,0.009154182,0.009203968,00000966_000.png
0.027754864,0.015598459,0.037751324,0.06919579,0.22569296,0.016025975,0.022751367,0.6712163,0.06896205,0.018488863,0.53911126,0.05311734,0.4307162,0.054057825,00014675_015.png
0.06019922,0.011699789,0.020354131,0.3594331,0.015415012,0.015068423,0.0069588143,0.024400046,0.02907808,0.007752789,0.14549172,0.8952198,0.053211033,0.014105415,00007109_006.png
0.13512069,0.011828577,0.85335636,0.014971608,0.011629381,0.021321801,0.015559155,0.43851507,0.031603526,0.006790237,0.027357386,0.019299123,0.39795136,0.0041747084,00006044_007.png
0.042872366,0.008422848,0.021617418,0.86546206,0.022434385,0.03594168,0.010819637,0.10898925,0.558011,0.011753565,0.014090562,0.016089773,0.011179623,0.0072151762,00015770_038.png
0.0900308,0.044240758,0.76862586,0.57654387,0.036238622,0.032981098,0.018246427,0.0051461076,0.52708656,0.05501704,0.004562972,0.03329391,0.64331937,0.00855645,00018949_005.png
0.03417607,0.03320678,0.1844328,0.03457524,0.009099962,0.100674964,0.03458969,0.0038918417,0.041079942,0.04681485,0.010324317,0.031902008,0.028499182,0.015183018,00018217_010.png
0.012810198,0.006889406,0.49999678,0.7837529,0.1753459,0.47192547,0.018379752,0.011933032,0.8095507,0.08290176,0.004409071,0.044210948,0.03783045,0.005135948,00005288_014.png
0.005583972,0.023523392,0.0051380047,0.006079006,0.013190371,0.011966594,0.010451105,0.0063091163,0.010603119,0.021715716,0.005898569,0.01080991,0.0104521755,0.012280821,00013557_015.png
0.13465567,0.024854414,0.06459016,0.10326454,0.18333574,0.03398275,0.027838273,0.25228855,0.025319329,0.009599024,0.8992107,0.06040405,0.60959643,0.015635626,00020274_005.png
0.09006813,0.96931165,0.19766639,0.20384158,0.02417778,0.014038327,0.06721296,0.0066209696,0.044463877,0.049856428,0.020333586,0.06381751,0.026991405,0.017117972,00004079_000.png
0.044999104,0.0116325775,0.22923607,0.017581733,0.021816302,0.0262474,0.042140085,0.016835961,0.013666543,0.019378722,0.013646709,0.93303585,0.015521207,0.010993208,00010695_016.png
0.095409535,0.0062109036,0.008124798,0.035552476,0.007135718,0.007132459,0.015614833,0.010478451,0.038395174,0.008477456,0.008921809,0.0140212765,0.009517458,0.008635666,00002529_002.png
0.021459477,0.94645214,0.016856313,0.034711868,0.012449788,0.024678664,0.02829681,0.016494835,0.017911581,0.012172441,0.010403689,0.020106332,0.0070819356,0.012800241,00005853_000.png
0.13393569,0.008999613,0.84316075,0.6848904,0.010170882,0.025818232,0.027255293,0.010619685,0.64623374,0.7172598,0.0040776557,0.013465215,0.010813001,0.006387195,00010887_025.png
0.08415247,0.013849697,0.06978295,0.031106759,0.022905815,0.0611837,0.03296485,0.01432292,0.023525566,0.8944928,0.01024293,0.02025832,0.008954975,0.0189158,00005110_008.png
0.3164895,0.009255521,0.029294211,0.7353305,0.11788492,0.26556817,0.6685059,0.033027496,0.026299061,0.020453129,0.023357188,0.022387791,0.010455669,0.012792386,00003523_018.png
0.038267534,0.009482367,0.01669216,0.01074857,0.119268045,0.5217947,0.028128961,0.009710916,0.011842391,0.0055621415,0.018875249,0.374527,0.038852975,0.030598683,00001182_004.png
0.017484065,0.009426653,0.057687156,0.62615937,0.027582224,0.5486358,0.015018119,0.052419547,0.01307906,0.02428684,0.047918122,0.16813277,0.026663035,0.014993874,00010916_000.png
0.015016843,0.013236293,0.012431212,0.10200397,0.0058546383,0.016103782,0.022868112,0.7036004,0.0400029,0.0737971,0.007781353,0.011479992,0.012653249,0.014663303,00009257_001.png
0.033167932,0.008347363,0.024501037,0.017951999,0.62721163,0.84174764,0.007597552,0.013401112,0.0125939585,0.008879631,0.016585687,0.021090614,0.009519203,0.017006366,00009120_001.png
0.1482942,0.029195376,0.032275915,0.03372159,0.09165516,0.010081665,0.15529117,0.013465874,0.02210265,0.01745339,0.0155942505,0.18004575,0.01637235,0.5874335,00006624_000.png
0.06494362,0.34359878,0.4224164,0.3386915,0.005495218,0.014563261,0.123942606,0.011128262,0.03613845,0.764154,0.024141468,0.016281432,0.008965426,0.020212034,00001249_002.png
0.06749561,0.016216978,0.009546839,0.023123147,0.020428944,0.011067447,0.011946646,0.026422648,0.009831443,0.0056643006,0.005072605,0.024560997,0.0069709183,0.010657397,00001616_009.png
0.011120361,0.057628848,0.044908598,0.008219933,0.024573447,0.012342831,0.035913512,0.074819006,0.10864802,0.65168864,0.014386785,0.01947303,0.035241894,0.02232997,00017504_038.png
0.18343137,0.007592675,0.004666666,0.02881043,0.015450389,0.25541407,0.03806291,0.008704494,0.009696903,0.011024379,0.022711063,0.027934626,0.007987991,0.03725854,00008191_005.png
0.018227553,0.0038260175,0.14246538,0.11961659,0.042121172,0.19964305,0.012387051,0.0035482058,0.038159892,0.05329426,0.0070780306,0.019789558,0.013347822,0.012204918,00000711_005.png
0.17922907,0.0054557654,0.17179142,0.41834378,0.15418051,0.09628421,0.016745998,0.0026790113,0.28627592,0.017900964,0.012470723,0.024468824,0.011059558,0.009346968,00007857_012.png
0.59109706,0.1907843,0.95667744,0.11724036,0.031640377,0.025714856,0.027131794,0.007266667,0.76235265,0.032014858,0.0055587483,0.019783717,0.06449232,0.007176946,00013993_019.png
0.010080618,0.011446286,0.015742416,0.015133074,0.0204477,0.020099422,0.011010398,0.009119258,0.007058272,0.006860778,0.007816388,0.0065058353,0.008389601,0.010442011,00015248_000.png
0.08822287,0.9227484,0.025556099,0.29325795,0.013615276,0.010437662,0.07287682,0.0137227075,0.084612034,0.17366728,0.011871879,0.0147327725,0.013347096,0.015090002,00004381_037.png
0.0050546885,0.0036493803,0.012723043,0.04112199,0.012302199,0.0990489,0.009171208,0.21017161,0.012924833,0.011689389,0.0050240858,0.12669905,0.03401161,0.011058887,00008748_002.png
0.008054056,0.005346105,0.018415786,0.063354656,0.019033575,0.51068,0.011836388,0.005393423,0.029468272,0.13707447,0.009969813,0.015459218,0.04994472,0.009137031,00015809_023.png
0.067917354,0.024745343,0.025608893,0.89000756,0.012522258,0.056983292,0.37942368,0.016084746,0.021324152,0.023011692,0.013081751,0.4801681,0.007007849,0.0077167843,00015575_000.png
0.42174056,0.012886965,0.5906948,0.59664845,0.39093977,0.030658985,0.028589493,0.098889545,0.3644807,0.019817542,0.04523617,0.15272397,0.7725199,0.01382754,00011436_004.png
0.107530616,0.022615632,0.0074291113,0.006313575,0.30903062,0.063629694,0.02297594,0.0093856,0.08388686,0.0047739083,0.011623798,0.010345812,0.068376936,0.014779775,00010020_009.png
0.005232283,0.0046980465,0.0060343063,0.25318867,0.014759536,0.017615698,0.020969443,0.0050390456,0.29057753,0.07955284,0.004049583,0.01553351,0.012056153,0.0054461877,00009863_009.png
0.01699124,0.012551432,0.71782255,0.315128,0.06545998,0.015195912,0.24473411,0.0045673777,0.15600026,0.15173267,0.01926725,0.012485383,0.017230451,0.005805215,00016577_010.png
0.011973908,0.008989833,0.010930386,0.009330194,0.15022975,0.3220267,0.011009484,0.005795354,0.01130953,0.005635361,0.0069646495,0.016263083,0.027351948,0.012119605,00009120_004.png
0.009990831,0.0047311997,0.005808593,0.027459381,0.009081514,0.016816178,0.028222647,0.0033706226,0.06645565,0.014681082,0.0050641457,0.01145516,0.016186265,0.008702655,00003581_000.png
0.01627601,0.026373468,0.018549312,0.060792893,0.04579517,0.09341964,0.053120676,0.01675767,0.023322664,0.0077018104,0.62767076,0.16606726,0.016694086,0.01153059,00020123_000.png
0.028629426,0.007836505,0.018659458,0.049215566,0.40448886,0.53280926,0.027677879,0.017465202,0.009644837,0.0071979403,0.03854358,0.59393036,0.044771336,0.009557138,00005663_007.png
0.032678664,0.0072419224,0.01384889,0.016844233,0.01035236,0.010359202,0.024490291,0.013965924,0.014757067,0.029097121,0.008367695,0.026966002,0.01020598,0.018216025,00016860_001.png
0.25459677,0.1753324,0.04384409,0.019017521,0.002469311,0.0090437485,0.055388886,0.017475588,0.0066962214,0.009835255,0.52329654,0.10163994,0.09452205,0.0169573,00004857_016.png
0.0055940007,0.012387034,0.347472,0.0692561,0.01987415,0.11914748,0.024547817,0.018110871,0.03120286,0.6874148,0.010599508,0.01844637,0.014237957,0.0093907,00018126_011.png
0.014198826,0.018303454,0.0035646574,0.04626627,0.012086321,0.008763127,0.016746039,0.0049572163,0.04043725,0.018090589,0.0042606816,0.013826818,0.01785775,0.0103038065,00016175_002.png
0.03132731,0.012359821,0.088220745,0.43506783,0.21301746,0.048405584,0.025301326,0.9744154,0.057789225,0.019113088,0.11584238,0.020543395,0.021853857,0.014701071,00017324_029.png
0.044294327,0.006921567,0.03138595,0.024141263,0.051977146,0.027344955,0.007651274,0.96529925,0.04889024,0.00883816,0.01516917,0.013412698,0.048753984,0.011471002,00001170_033.png
0.10413615,0.9878265,0.045718435,0.1854634,0.009640137,0.011829179,0.018990144,0.005124796,0.01229306,0.020003017,0.017524607,0.035064496,0.016199855,0.008933251,00003789_000.png
0.18225946,0.025375882,0.04397604,0.028225446,0.014687843,0.051934116,0.016527867,0.008641326,0.024116946,0.0062700454,0.91010576,0.014493741,0.14678673,0.020303011,00017714_022.png
0.011468699,0.022239275,0.04734192,0.49858567,0.1304384,0.05315107,0.03040104,0.020878058,0.62994677,0.113990076,0.045926232,0.010121756,0.049892344,0.01670718,00017504_061.png
0.07270891,0.008957993,0.011092328,0.2132646,0.013265335,0.07388938,0.018227702,0.70951813,0.013177976,0.011192608,0.6414179,0.034484446,0.02414258,0.010768733,00005726_000.png
0.2392209,0.042004477,0.5256195,0.48254696,0.009021119,0.011087061,0.17904636,0.0722076,0.13050771,0.71355015,0.11339335,0.01322001,0.012508286,0.021269923,00015072_010.png
0.027446473,0.013067501,0.024222173,0.010204208,0.0130252335,0.114791185,0.014533278,0.031944092,0.015366314,0.0072527323,0.008243478,0.039571296,0.004232982,0.007790935,00008347_002.png
0.018440979,0.012932544,0.006493186,0.018905522,0.020326836,0.026111268,0.29287866,0.005062544,0.006042171,0.0067725154,0.3170598,0.019319955,0.059153873,0.03436256,00014436_013.png
0.0530024,0.010750684,0.33783576,0.9446724,0.018553995,0.07355408,0.14411026,0.0061267666,0.19381163,0.1010969,0.003557847,0.020027764,0.26379237,0.011017914,00014414_007.png
0.013271114,0.006902524,0.008509874,0.3799426,0.009565916,0.35006884,0.02756357,0.004731157,0.28329435,0.027066916,0.0048929965,0.014127056,0.013609328,0.008141499,00016618_000.png
0.009201833,0.006671879,0.010703099,0.027152084,0.01733797,0.13560522,0.008492583,0.0074122073,0.011697601,0.010111194,0.008542198,0.005121697,0.007860834,0.010452452,00009496_002.png
0.059796438,0.0071111927,0.011369698,0.023610488,0.017822977,0.043403774,0.07618345,0.0092446795,0.011537179,0.0093568545,0.008709515,0.94150794,0.01419761,0.010202057,00013611_001.png
0.0133114755,0.009433531,0.005880274,0.16155608,0.014737743,0.009847411,0.035868473,0.008320986,0.12855965,0.9738584,0.004718103,0.00929465,0.01001022,0.011673618,00014203_053.png
0.2650135,0.5164282,0.019090738,0.02706101,0.028284073,0.009842088,0.08832311,0.005796307,0.015795454,0.004093867,0.015523836,0.029905494,0.039821822,0.01767853,00004822_042.png
0.12509,0.031381488,0.013901412,0.84970677,0.034857035,0.17687869,0.058503963,0.02578378,0.2851463,0.008793407,0.020727394,0.021685474,0.010131942,0.0074516237,00006436_006.png
0.0841157,0.13554057,0.015946517,0.15845925,0.015562192,0.029246176,0.008386967,0.009590307,0.17452888,0.046580426,0.010906133,0.02072101,0.035356503,0.0131880995,00015007_006.png
0.05612151,0.0066520623,0.010241359,0.062550925,0.019184893,0.60809,0.34304038,0.008979257,0.023261234,0.070185535,0.01959741,0.025533926,0.01277126,0.012610768,00003798_000.png
0.06977666,0.006733732,0.71574354,0.15217508,0.013667559,0.009926625,0.06032763,0.008689033,0.2662383,0.26773137,0.03611056,0.0126454905,0.007664935,0.0069815717,00006472_002.png
0.102141455,0.013873117,0.07046965,0.1505753,0.085994236,0.026615804,0.020609489,0.13928786,0.96844304,0.012616404,0.14581175,0.017037474,0.020016802,0.009336287,00010828_065.png
0.08463466,0.016812677,0.76312417,0.13644113,0.15299153,0.03031388,0.018369555,0.7706293,0.006162689,0.016489312,0.019607406,0.009070209,0.024039442,0.011043512,00015895_024.png
0.051523715,0.020801606,0.023823565,0.65765506,0.04089827,0.15054883,0.041276164,0.010882661,0.01626383,0.9322898,0.012091012,0.016908864,0.012485902,0.021089187,00001200_014.png
0.16486508,0.014924272,0.06204812,0.3082053,0.22592308,0.02085697,0.020849517,0.96645385,0.04794567,0.026173376,0.8125553,0.013411941,0.01759194,0.014626119,00010936_015.png
0.08075357,0.12199501,0.06536883,0.008659474,0.021071421,0.012440301,0.012811953,0.0246017,0.037646923,0.08263357,0.006481081,0.024688933,0.0039270497,0.012339075,00016943_004.png
0.8508956,0.013219779,0.042278502,0.23797967,0.2394613,0.43526536,0.07286317,0.0101586,0.33921286,0.0057394966,0.010961634,0.14770314,0.024262631,0.009186183,00005083_000.png
0.1790305,0.008734383,0.07475893,0.021142736,0.0076935096,0.01254954,0.005305618,0.45833963,0.020517306,0.004696203,0.9793443,0.04903818,0.1322005,0.008280975,00010767_021.png
0.014776838,0.007980661,0.015191966,0.056648612,0.01316625,0.014352875,0.0128379185,0.018960755,0.012116368,0.009393362,0.014954648,0.42566702,0.6417305,0.016825829,00002826_000.png
0.9286092,0.008243548,0.33164763,0.26848555,0.024249356,0.013474302,0.03641155,0.6976183,0.1567048,0.023531828,0.047721785,0.014117408,0.010282418,0.0071096476,00006868_013.png
0.5786322,0.028437635,0.21487376,0.056730676,0.008653937,0.0097576855,0.013708033,0.0979285,0.016772205,0.00867366,0.8279437,0.13847184,0.32884994,0.0129660955,00000324_007.png
0.02306823,0.006488393,0.6888722,0.41539592,0.17560153,0.08563275,0.119114034,0.007927348,0.040589992,0.08075513,0.007736776,0.23664059,0.024175642,0.017830959,00009730_001.png
0.00656697,0.11344249,0.0077963853,0.050672375,0.0034732064,0.020964833,0.029492091,0.015101409,0.031109296,0.06403177,0.004987596,0.009850336,0.08741933,0.014599828,00020171_000.png
0.031044766,0.006140914,0.015473429,0.037193015,0.5752974,0.022995908,0.006820637,0.008347828,0.01883428,0.009199951,0.004828205,0.022943828,0.019885514,0.015200816,00015981_006.png
0.08436986,0.020832362,0.43958488,0.017821109,0.31454822,0.04401117,0.06663088,0.12905188,0.034700163,0.18541926,0.42980954,0.032937743,0.016279034,0.05599652,00019665_001.png
0.008614781,0.0121114375,0.9518817,0.10018584,0.086225666,0.0449203,0.018496137,0.020039953,0.47517475,0.058928285,0.006187129,0.012921289,0.018807177,0.0051129675,00011925_006.png
0.09261005,0.0045843315,0.1299704,0.13539898,0.09352729,0.02711933,0.017452687,0.2145303,0.15318957,0.008852386,0.010358821,0.0061455783,0.012730539,0.008010652,00008147_011.png
0.22532664,0.005946614,0.0154121155,0.027326616,0.08927302,0.10389553,0.005130279,0.0072601787,0.10451616,0.011158231,0.0076424014,0.009664797,0.009168453,0.010717751,00007172_002.png
0.15939932,0.36531585,0.6841972,0.37934384,0.3310097,0.012692313,0.01197528,0.032168623,0.21690473,0.06255523,0.013080353,0.012967255,0.058746994,0.0132926805,00000116_013.png
0.089997895,0.009865834,0.63102597,0.23001854,0.0617452,0.026401455,0.039393228,0.050730746,0.0141493995,0.01083712,0.009191301,0.3226014,0.4505891,0.011332405,00017258_007.png
0.0105554825,0.0055260565,0.007670494,0.05653739,0.009710219,0.013474632,0.4164339,0.00748182,0.0063836705,0.0055574304,0.010186899,0.031968478,0.015169773,0.016481103,00005639_003.png
0.07551665,0.0035362977,0.02465771,0.15786922,0.05268217,0.1706917,0.009109379,0.0074685537,0.3319063,0.02556954,0.0034386253,0.012362301,0.0057564513,0.0083275875,00004470_004.png
0.10470771,0.007670545,0.05533709,0.013635367,0.018908216,0.024496417,0.018778412,0.012478836,0.013055993,0.009477536,0.89741576,0.13326204,0.060408913,0.015621525,00009644_003.png
0.014235916,0.018324662,0.0074276133,0.060175687,0.01619531,0.040593147,0.03072276,0.0147592155,0.21285018,0.77949184,0.0034892454,0.010679782,0.016429981,0.0143617345,00014141_001.png
0.03227988,0.015564369,0.03614598,0.088717,0.03443885,0.058287717,0.0097849425,0.93082607,0.016562829,0.011820553,0.9196481,0.027881246,0.033617914,0.013503116,00013310_045.png
0.13317326,0.007705142,0.026482003,0.018883605,0.035964884,0.03471929,0.009576684,0.9225372,0.008313081,0.004838994,0.962089,0.011407806,0.035507806,0.008158984,00017747_053.png
0.024743479,0.015565511,0.0070904,0.589225,0.40704548,0.041479226,0.028113764,0.011441119,0.03428157,0.0641509,0.014223602,0.007276567,0.006494337,0.0076139076,00015018_004.png
0.010412225,0.02610184,0.014517264,0.01732695,0.018859528,0.047502294,0.013439819,0.0067801634,0.031113988,0.02758339,0.0052315183,0.36744875,0.0153484335,0.01400763,00008940_000.png
0.7389321,0.42241883,0.92130834,0.042764664,0.01456899,0.021456154,0.1408706,0.023915475,0.186581,0.0603854,0.011078099,0.061670646,0.06157956,0.013560452,00015386_001.png
0.035851423,0.20604703,0.7432535,0.89529884,0.020467158,0.012030152,0.068736956,0.006903822,0.54321545,0.060683407,0.011665802,0.013943825,0.014635811,0.0051715393,00012413_013.png
0.37894627,0.019391963,0.08015735,0.10329537,0.0047774184,0.12235106,0.13101472,0.010905557,0.029289473,0.0077908584,0.033774596,0.42373213,0.062077787,0.024139434,00000415_001.png
0.83549166,0.038146954,0.10981873,0.011856914,0.006099363,0.010321984,0.1021419,0.028160766,0.12935631,0.018350314,0.011431253,0.13978282,0.015641462,0.034271102,00007422_005.png
0.41433486,0.012010468,0.027063256,0.03287719,0.035785712,0.010893112,0.015055549,0.09352783,0.013008356,0.0064629964,0.023894703,0.043150816,0.7228923,0.011174949,00005490_001.png
0.013883742,0.009073707,0.010832608,0.009520618,0.55048954,0.10298284,0.0051429668,0.0075818067,0.011965292,0.014435934,0.0078679435,0.012132897,0.009694106,0.010912709,00019169_012.png
0.11692464,0.047975056,0.0057764654,0.4639959,0.007063404,0.15109439,0.034695204,0.040921416,0.007853696,0.007265395,0.13446657,0.016206741,0.028029084,0.03097854,00001255_007.png
0.0356627,0.0057203877,0.016226321,0.015565531,0.011424703,0.02764795,0.0051392773,0.9383282,0.03136564,0.008315876,0.047131594,0.02898707,0.018476013,0.008648878,00004876_005.png
0.011078574,0.00992379,0.010440287,0.592242,0.9026355,0.084730245,0.022251755,0.005373246,0.06921798,0.074579,0.0075261476,0.018897448,0.056853727,0.009428867,00015196_010.png
0.21939309,0.015325778,0.14576815,0.02693228,0.10268863,0.031248704,0.014644142,0.005446634,0.04999244,0.007348748,0.43020546,0.31853536,0.021983307,0.032974422,00012808_000.png
0.024533173,0.011869245,0.06454149,0.050918564,0.036929116,0.051762376,0.0044340556,0.0036224306,0.26889798,0.25624463,0.0035497488,0.009492567,0.011871001,0.0085103335,00014452_008.png
0.016512465,0.0074866447,0.020179817,0.38750774,0.0569317,0.14328307,0.028685926,0.0069531305,0.055475,0.6675108,0.0069475477,0.019485913,0.025370339,0.02073849,00010012_004.png
0.300386,0.007704555,0.008689435,0.0056383302,0.006272152,0.007970131,0.21789502,0.027883083,0.06170462,0.045575984,0.020155026,0.009752673,0.044151492,0.009954504,00009735_001.png
0.061723553,0.0064315237,0.011021447,0.0058637424,0.011340213,0.059412617,0.047755785,0.0073761567,0.012836499,0.004126221,0.0515609,0.1767555,0.043596968,0.016129157,00010092_003.png
0.044235043,0.014165731,0.033741653,0.105759434,0.018263975,0.020825755,0.012425038,0.06657014,0.010921086,0.0068237092,0.93733954,0.009711663,0.009767531,0.013990544,00006333_000.png
0.67621005,0.16420053,0.39288017,0.014071861,0.009410828,0.018137064,0.052367106,0.015005006,0.03680134,0.011276856,0.00456916,0.011623841,0.1295437,0.009433206,00015147_002.png
0.038975954,0.010914454,0.0069152764,0.016793573,0.016018292,0.009658815,0.02766578,0.0070849904,0.010664594,0.014993332,0.004988985,0.01508762,0.018662184,0.013813274,00013378_001.png
0.11176073,0.0130430525,0.2196024,0.061110415,0.011808952,0.02913032,0.012939551,0.62579983,0.022268884,0.008581846,0.877749,0.020833291,0.020288888,0.01391139,00016410_049.png
0.009708829,0.005568874,0.016728852,0.022463445,0.5958445,0.033619415,0.003999395,0.080043174,0.027551074,0.012346016,0.006185144,0.009379994,0.0138291,0.011297215,00010584_000.png
0.21061535,0.43693742,0.4718776,0.32951528,0.015462747,0.04058255,0.026915396,0.021058682,0.0030349093,0.07854733,0.028292421,0.008766271,0.07371614,0.017318808,00010172_002.png
0.009705859,0.012133251,0.016361304,0.012907994,0.7146255,0.012457347,0.011845578,0.020663878,0.010020196,0.010705185,0.016010799,0.026166469,0.07355824,0.013545298,00017234_003.png
0.010020976,0.24961804,0.01639795,0.04082107,0.0217055,0.00987055,0.033471387,0.010613384,0.021267837,0.015038439,0.004355803,0.067967884,0.2457655,0.025342159,00008002_000.png
0.083547354,0.03520609,0.02849573,0.049797397,0.038839165,0.029652735,0.02684143,0.021089418,0.018137963,0.01791394,0.029945515,0.03645627,0.030242987,0.9152943,00000003_006.png
0.74138117,0.0145866135,0.33934766,0.17775553,0.018833015,0.012334764,0.042051367,0.31738296,0.052530013,0.012481122,0.98340285,0.006739701,0.028442584,0.010479326,00015044_008.png
0.00948574,0.009393522,0.0109532885,0.0114143025,0.015190617,0.012849049,0.00834593,0.01203103,0.017086415,0.0072355345,0.012604149,0.01218063,0.016509889,0.012012352,00019421_000.png
0.23786873,0.013492443,0.008332862,0.010466573,0.099353716,0.355774,0.011944255,0.014930513,0.027977193,0.018562255,0.03948283,0.020401048,0.087464154,0.025661955,00004521_000.png
0.04371216,0.05661248,0.2565344,0.8616436,0.012540574,0.031026803,0.2690136,0.042066827,0.014801184,0.042743165,0.023530621,0.006190367,0.042681202,0.008667242,00011553_009.png
0.30577463,0.013689457,0.029221073,0.005214038,0.00859932,0.016110137,0.0077516995,0.7895559,0.01943639,0.009298531,0.061901208,0.048415314,0.039036617,0.006810063,00008594_006.png
0.6705456,0.01163307,0.057881426,0.024480155,0.14117232,0.06304697,0.011501256,0.27023524,0.016542017,0.01265984,0.9716213,0.021621557,0.04379376,0.015752591,00014919_000.png
0.031077744,0.007813729,0.0148516735,0.034916095,0.060027227,0.028725818,0.008967286,0.95207554,0.012331087,0.006142116,0.23758674,0.013939893,0.007339338,0.013579225,00007676_009.png
0.00985838,0.012927699,0.37122923,0.0068299524,0.061877433,0.012232083,0.011837135,0.012553612,0.018405503,0.013514522,0.25414863,0.017054029,0.42108274,0.013638958,00017046_015.png
0.025348417,0.025783714,0.25233683,0.034596622,0.78619057,0.08895981,0.0049897213,0.06743331,0.010224379,0.014557057,0.009938768,0.0128349755,0.0562431,0.0071241804,00018496_009.png
0.03504852,0.007819114,0.028300565,0.19402601,0.022717554,0.07935698,0.016689532,0.018041564,0.013886223,0.014083158,0.009881983,0.9603396,0.13152054,0.010151348,00019354_004.png
0.010836109,0.008739033,0.031954784,0.014932314,0.007224568,0.008114459,0.020997552,0.011680963,0.005730149,0.011278653,0.12532794,0.8164158,0.08058278,0.021029541,00001944_001.png
0.2746693,0.01022049,0.012327221,0.21342538,0.012002028,0.2300824,0.32665294,0.020930322,0.008611463,0.011956562,0.025932709,0.07871725,0.5023461,0.010953258,00005454_000.png
0.011187706,0.0073886197,0.40097642,0.3114065,0.014171353,0.07073052,0.01583158,0.009924549,0.6732795,0.4263219,0.0048819203,0.03529661,0.02165502,0.0066699106,00009365_020.png
0.027454676,0.00723251,0.085295156,0.028596459,0.027196122,0.0669044,0.008419484,0.1557532,0.05863953,0.1391283,0.0021923732,0.012638354,0.06143585,0.013089442,00011598_030.png
0.00951415,0.005946132,0.015142891,0.15751606,0.0060251835,0.08088822,0.0054742075,0.03272101,0.0243946,0.0068076695,0.0025185668,0.06958793,0.025118235,0.007936477,00012306_000.png
0.352883,0.033333752,0.016221369,0.022680685,0.0073456983,0.21052898,0.08707244,0.031438638,0.011841632,0.007947162,0.015087947,0.3547406,0.26189575,0.016144661,00003574_005.png
0.025095308,0.021134319,0.01806509,0.02344306,0.021391524,0.44510797,0.011995708,0.0077905064,0.01006014,0.00636671,0.01156223,0.026209587,0.014620643,0.0062036524,00003837_001.png
0.013663736,0.0040701185,0.013129479,0.09445178,0.023876129,0.06700677,0.01678309,0.0073420415,0.012479448,0.012038174,0.0025919296,0.97069955,0.023416193,0.006592413,00003211_000.png
0.017567366,0.97007084,0.046074867,0.02972583,0.012823899,0.0343377,0.016127916,0.0146719795,0.020763211,0.008161604,0.048347827,0.010926218,0.013197647,0.009965615,00000897_001.png
0.23731095,0.009165538,0.091855675,0.45966357,0.02880429,0.006778403,0.019440152,0.008558427,0.8846798,0.03236933,0.004431434,0.009331212,0.02535273,0.006011042,00010828_043.png
0.013854094,0.0022772353,0.03984646,0.079316795,0.010338325,0.29127297,0.017275825,0.0048262235,0.09919263,0.01794598,0.004313156,0.022473635,0.006092311,0.0054195793,00001332_001.png
0.36007947,0.011536233,0.22029996,0.121669166,0.07579648,0.019451436,0.0090056285,0.030424306,0.14858781,0.008853248,0.007352523,0.011634946,0.008613768,0.013166553,00008911_016.png
0.026817057,0.004266348,0.009367769,0.050181553,0.0710983,0.008950423,0.07477281,0.03516331,0.09846041,0.07016714,0.39039284,0.009145147,0.007433578,0.012170182,00013140_001.png
